,userId,movieId,rating,timestamp,predicted_rating
99915,610,5504,3.0,1493846932,3.7
16261,105,1199,4.0,1447574317,4.1
27946,191,140,3.0,829759809,3.7
77145,482,2353,4.0,1105396525,3.4
100587,610,98061,3.5,1479545408,
13472,87,60,3.0,1270702696,4.0
17560,111,51086,0.5,1516141824,3.4
50811,328,3489,1.5,1494211528,3.2
84022,534,103341,3.5,1459787998,3.8
18565,119,3793,4.0,1435944274,4.2
20614,135,4993,5.0,1009692470,3.6
65676,422,3016,2.0,989716014,3.4
16992,107,296,3.0,832003609,3.9
100771,610,136020,3.5,1493846863,3.8
47791,308,33615,1.0,1421375259,2.4
46490,305,94864,2.5,1463503217,3.9
46327,305,56171,3.0,1460136824,4.0
94246,599,7192,3.0,1519363166,2.6
54627,360,1488,4.0,884997735,3.4
27225,184,170907,4.0,1537107881,
37241,249,101362,3.0,1372941488,3.8
62670,414,1029,4.0,961519005,3.4
33246,226,2253,2.5,1097545086,3.5
32445,221,2987,3.5,1111175989,4.1
5576,40,151,4.0,832059189,3.8
94872,599,95182,4.0,1519132399,2.6
36275,247,51662,5.0,1467646498,3.7
1383,13,3996,5.0,987895902,3.5
47512,307,8961,3.0,1186162113,2.6
1403,14,296,3.0,835440978,3.4
65039,415,2329,4.0,1382470071,4.1
74784,474,7256,4.0,1087827016,3.4
91300,592,6,3.0,837350390,3.6
31833,219,5025,1.0,1195944781,3.1
22690,156,34,4.0,939853183,3.7
4537,28,7884,2.5,1243837355,3.0
82271,522,2094,1.5,1253342796,3.8
34038,232,3483,3.0,1182909324,3.2
52593,344,1210,5.0,1420497000,3.8
26910,182,5528,3.5,1055153034,3.5
864,6,999,2.0,845556412,3.5
69077,448,2699,3.0,1019124655,2.9
25970,180,3210,3.0,1270237621,3.6
24883,176,377,4.0,840108684,4.1
93256,599,1945,4.5,1498539274,2.6
36443,249,1080,5.0,1346757739,3.7
57462,380,5784,3.0,1494267641,3.7
42629,288,2640,3.5,1054569165,3.1
32924,224,858,4.0,971812264,4.3
2439,19,866,2.0,965710781,2.6
4762,28,72378,2.0,1277002257,3.0
77256,483,235,2.0,1204277397,3.6
19037,122,68954,5.0,1461561370,4.6
72108,464,2959,5.0,1275549612,3.8
15868,103,71745,3.0,1431955479,3.9
4098,27,1035,5.0,965149533,3.5
94338,599,8874,3.0,1498523206,2.5
75981,477,60037,3.5,1213853948,3.7
72283,465,3740,4.0,959895583,4.2
25421,177,7222,2.5,1435539462,3.4
36359,248,122918,4.0,1534591646,3.7
8011,56,316,3.0,835799115,3.8
41724,283,1541,3.0,901228155,3.4
54318,357,2355,3.0,1348610328,4.0
71883,462,34319,1.5,1123890674,3.4
76757,480,5528,2.5,1179164198,3.3
77878,483,89305,3.5,1415578226,3.6
52736,346,534,2.5,1094645880,3.7
31712,219,2502,4.0,1194686054,3.1
4523,28,7090,2.0,1236314730,3.0
72962,470,356,5.0,849074900,3.5
37843,256,64957,4.5,1446580671,3.9
19184,124,260,4.0,1336423436,4.0
35287,238,4499,4.0,1007931992,3.7
63601,414,4081,2.0,1073680625,3.4
72860,469,3255,3.0,965425762,3.7
41455,281,8361,3.0,1183000211,3.1
12365,76,58559,3.0,1439167675,3.0
55654,368,2122,2.0,971277319,2.8
1468,15,2012,4.0,1510572114,3.5
67934,438,4886,4.0,1105650237,3.4
26196,182,593,4.5,1054783612,3.5
49014,318,356,4.5,1233958466,3.8
40349,274,47640,3.5,1172007773,3.2
4223,28,356,4.0,1243837724,3.0
85895,556,98809,4.0,1534320967,4.1
19125,123,293,3.5,1447291133,4.1
14108,90,1137,4.0,856354577,
42972,288,5679,2.0,1057599283,3.1
36975,249,62434,4.5,1415415659,3.7
96046,602,367,5.0,840875700,3.4
63588,414,4034,4.0,986219241,3.4
24324,169,5,5.0,1078284788,4.3
70262,448,113453,2.5,1443263800,2.8
1823,18,590,4.0,1455209837,3.7
25152,177,2096,4.0,1435535288,3.4
41288,280,1917,3.5,1348532315,3.9
21489,140,4848,4.0,1036408826,3.5
41142,279,8950,3.5,1506395156,3.6
31456,217,3363,3.0,955943760,2.8
29854,204,4886,3.5,1327182585,4.0
626,6,165,3.0,845553146,3.6
11301,68,47997,3.0,1269123135,3.2
87858,567,6214,3.0,1525283375,2.2
7116,50,296,4.0,1500573696,2.8
31689,219,2105,2.5,1198782297,3.2
75605,477,1913,4.0,1201158706,3.7
37229,249,98961,4.0,1360891417,3.8
8442,57,3070,3.0,965798373,3.4
15123,97,1210,5.0,1043382136,4.3
86494,560,74458,3.5,1469648061,3.6
98074,606,5418,4.0,1171736716,3.6
76072,479,838,5.0,1039362753,3.4
65007,415,588,4.0,1382470291,4.1
62231,412,2861,4.0,939113879,3.9
40449,274,59315,3.5,1210018296,3.2
93220,599,1777,2.5,1498515681,2.6
12154,74,37733,3.0,1207501589,4.2
90688,590,1248,4.0,1258426702,3.3
81692,517,2115,3.0,1487957659,2.4
96770,603,2916,4.0,963177385,3.5
48597,314,47,1.0,834398302,3.1
54145,357,260,4.0,1348611022,4.0
29402,202,300,4.0,974912821,3.8
25567,177,51662,2.0,1435524456,3.4
78576,489,802,1.0,1332774482,3.0
42369,288,1408,3.0,976139738,3.2
69385,448,4718,3.0,1178981442,2.8
99586,610,858,5.0,1479545844,3.7
85265,554,2149,1.0,944898710,4.0
67383,436,292,3.0,833529549,3.1
23572,160,3257,2.0,971115659,2.7
32434,221,2858,5.0,1118246707,4.1
99232,608,4105,3.5,1117408565,3.1
33666,228,3113,4.0,1363222713,3.7
64445,414,37384,3.0,1216150440,3.4
21375,140,3230,4.0,1055092353,3.5
24293,168,3681,5.0,1306802012,4.4
85670,555,2517,4.0,978822506,3.5
64977,414,175661,3.0,1527977909,3.4
40343,274,46976,1.5,1172023606,3.2
100056,610,8798,4.5,1493845101,3.7
23392,160,1411,5.0,971619994,2.7
87325,563,616,4.0,1441846371,3.3
21444,140,4085,3.0,1012506552,3.5
82933,525,41571,3.5,1476478332,3.5
57908,380,91529,4.0,1493474187,3.7
26208,182,745,4.5,1077070424,3.5
89580,580,4975,3.0,1167673495,3.5
59943,387,5891,3.0,1128151050,3.3
78696,489,1947,2.5,1333022653,3.0
60822,393,778,0.5,1430506242,3.9
43904,292,103249,3.5,1387893559,3.3
53530,353,223,5.0,831939914,3.5
25636,177,64620,3.5,1435525492,3.4
95836,600,46664,2.5,1237742234,
34090,232,4368,2.5,1218169925,3.3
53565,353,431,4.0,831940012,3.5
20481,135,1967,4.0,1009691048,3.6
5692,41,1485,3.0,1459368587,3.3
61347,403,61132,2.0,1225243497,3.9
80353,508,671,2.5,1268297502,2.2
51306,331,53972,3.0,1537158440,3.6
24766,173,586,3.0,843398014,3.5
9480,64,367,3.5,1161520598,3.8
4150,27,2294,2.0,962685318,3.5
49480,318,55442,4.0,1327169225,3.8
60240,387,52644,4.0,1178862168,3.3
83583,534,153,3.5,1459787996,3.8
72075,464,1210,5.0,1275549267,3.8
3890,23,7069,3.0,1107341955,3.7
54310,357,2144,4.5,1348627028,4.0
48398,313,2005,3.0,1030476036,3.4
90483,589,193,3.0,856043369,4.0
2644,19,2014,2.0,965707669,2.6
76216,479,5419,2.0,1039367938,3.4
74492,474,5747,4.5,1086613194,3.4
98579,607,1997,5.0,963079420,3.8
3780,22,74789,0.5,1268726132,2.6
25166,177,2291,2.0,1435534136,3.4
67227,434,4878,5.0,1270606749,3.8
67273,434,35836,3.5,1270606889,3.8
74160,474,3871,3.5,1089638196,3.4
44996,298,8949,3.5,1447584653,2.3
2448,19,913,5.0,965712238,2.6
52769,346,1348,4.0,1094651388,3.7
47958,310,2457,4.5,1078649193,3.6
33217,226,1968,4.0,1095662808,3.5
93855,599,4370,2.5,1498516078,2.6
94825,599,88163,3.5,1498537670,2.5
28158,195,1673,4.0,1008558616,3.5
38701,266,514,5.0,945669505,3.6
92059,596,92954,3.5,1535828758,
38753,266,1375,3.0,945670386,3.5
65100,416,1196,2.0,1187496661,3.2
58275,381,3000,4.0,1200823935,3.6
43441,290,3418,4.0,974939536,4.1
43124,288,45501,2.0,1178647418,3.2
81160,514,1335,1.0,1534114141,
10650,68,1729,3.0,1158533858,3.2
43846,292,80489,3.5,1323631810,3.3
54918,365,1393,3.5,1488332764,2.7
60969,395,126,2.0,841505382,3.0
68811,448,1090,4.0,1019137594,2.9
36019,246,2407,3.0,1353864613,4.2
97186,605,1269,3.5,1277096963,3.2
30870,216,3977,4.0,974733513,3.6
29788,203,420,3.0,1390094402,3.9
45069,298,47518,2.0,1466277911,2.3
9938,64,40815,4.0,1161520530,3.8
59910,387,5139,2.5,1095121241,3.2
22055,144,2396,3.5,1136812986,3.6
78157,484,7451,3.5,1342297915,3.8
6694,45,2329,5.0,1007484492,3.9
88340,570,1961,3.5,1181477628,3.4
97914,606,3632,4.0,1171501155,3.7
62721,414,1196,5.0,961512311,3.4
98455,606,56174,2.5,1207232593,3.7
93148,599,1515,1.5,1498503912,2.6
84683,546,2533,2.0,973588592,3.5
75338,475,112852,4.5,1498029408,4.5
47093,307,2470,2.5,1186162066,2.6
13650,89,4388,2.5,1520408636,3.5
66779,431,163,3.0,1267051787,2.8
16165,104,41566,4.5,1219930219,3.5
37936,258,70286,4.5,1534892852,4.2
93299,599,2076,3.5,1519117839,2.6
88593,572,1287,5.0,945888944,4.1
44886,298,5952,4.0,1447518010,2.3
63125,414,2411,3.0,961516376,3.4
9967,65,64614,4.5,1494802276,4.0
64297,414,7482,4.0,1089994926,3.4
78044,484,2137,5.0,1342298191,3.8
95097,599,180031,3.5,1518298493,2.7
86231,560,3081,4.0,1469649860,3.6
61142,399,3114,4.0,1167222222,3.9
39743,274,3147,3.5,1171943630,3.2
8747,60,2739,4.0,1393541977,3.7
46317,305,55118,3.5,1460302579,4.0
10848,68,3100,3.5,1158535626,3.2
60770,391,5135,4.0,1030827680,3.7
6407,43,590,4.0,848993627,4.6
75637,477,2116,4.0,1200939306,3.8
36448,249,1178,4.0,1346757558,3.7
27916,190,8961,4.0,1504310067,3.9
53613,354,592,4.0,1200870234,3.7
79501,495,50,4.0,1458634563,4.1
97418,606,296,5.0,1171231349,3.7
56511,375,1610,4.5,1225314353,3.9
40243,274,32298,1.5,1172026622,3.2
65956,425,778,5.0,1114174049,3.5
47393,307,6297,2.5,1186172398,2.7
74133,474,3724,3.5,1201833307,3.4
23661,160,6591,5.0,1065983795,2.7
31781,219,3793,3.0,1194931897,3.1
64763,414,69481,4.5,1273977063,3.4
7057,47,171011,3.0,1496206929,3.0
78284,486,405,3.0,839537344,4.1
100535,610,91233,4.0,1493846643,
39626,274,2329,4.5,1171408968,3.2
48690,314,780,3.0,836643313,3.1
68721,448,440,3.0,1019127444,2.8
57133,380,2001,4.0,1508109492,3.7
13307,84,1213,3.0,858772461,3.7
36310,247,115713,5.0,1467644193,3.7
93591,599,3173,2.5,1498514459,2.6
59056,385,593,3.0,834693560,3.4
35057,234,2640,5.0,1004408188,3.5
54245,357,1267,4.0,1348611109,4.0
7521,51,1591,1.0,1230930464,3.8
36135,246,69481,5.0,1354126748,4.3
76989,480,40732,3.0,1179161438,3.2
49454,318,51412,3.5,1324060642,3.8
36306,247,111759,4.0,1467644458,3.7
98620,607,2889,4.0,964743303,3.8
22905,156,2112,3.0,946798548,3.7
38069,260,4529,4.5,1109410030,3.8
60004,387,6774,4.5,1133684809,3.2
92586,597,2989,4.0,941729862,4.0
78328,487,5418,2.0,1428574239,3.1
70840,452,4963,4.0,1013394745,4.6
87724,566,32,4.0,849005720,3.5
76288,480,377,3.5,1179177648,3.2
49493,318,57669,3.5,1332020629,3.8
57169,380,2232,2.5,1509058531,3.7
5595,40,230,5.0,832059458,3.8
68676,448,135,2.0,1178982000,2.8
83057,525,102903,4.0,1476476681,3.5
75166,474,49647,4.0,1180012227,3.4
31243,217,2072,4.0,955945151,2.7
80147,503,48516,4.0,1335219479,3.3
35333,239,457,4.0,1221158489,4.0
29643,202,2406,4.0,974918857,3.8
81717,517,2987,0.5,1487954368,2.4
94203,599,6909,2.5,1498517592,2.6
13777,89,59258,3.5,1520408646,3.4
46628,306,5218,3.5,1518380761,3.3
22593,153,168492,4.5,1525548280,2.2
92352,597,1454,3.0,941559341,4.0
81462,514,179401,4.0,1533947052,3.3
96791,603,2967,4.0,953926581,3.5
23988,166,5464,4.0,1189037853,4.1
99301,608,4980,2.5,1117506994,3.1
37012,249,69481,4.5,1347317527,3.8
81969,519,33679,3.5,1518478852,4.3
3551,21,103253,3.0,1403460742,3.3
15030,95,6893,4.0,1069614396,4.1
42006,287,1500,2.0,1110230013,2.6
68008,438,5902,4.0,1105653973,3.4
52776,346,1968,4.0,1155066727,3.7
63949,414,5437,3.0,1024928648,3.4
44933,298,6811,1.5,1467489385,2.4
14114,90,1358,5.0,856354551,4.1
48241,313,6,3.0,1030556299,3.4
24144,167,2797,3.0,1154723286,3.4
19839,130,329,3.0,832589583,3.5
64775,414,71535,5.0,1273977367,3.4
67913,438,4448,4.0,1105650206,3.4
21005,139,49272,3.5,1453924208,2.1
79810,497,1198,4.0,1429127325,3.6
3747,22,48780,4.0,1268726262,2.6
79185,490,53125,2.0,1328145505,3.1
25187,177,2565,3.0,1435536045,3.4
65683,422,3398,3.0,986172013,3.4
47513,307,8967,0.5,1189607399,2.7
6583,45,1080,4.0,951757142,3.9
1747,17,5782,4.0,1305696779,4.2
47994,311,715,3.0,1057854826,2.3
85659,555,2473,2.0,978823569,3.4
58056,380,158238,5.0,1502138902,3.7
92069,596,97913,4.0,1535826920,3.5
88505,571,2901,2.0,966900555,2.6
98507,607,434,4.0,963080385,3.8
70823,452,4085,4.0,1019580705,4.6
68433,445,750,5.0,1454621783,3.9
46554,305,115149,3.5,1460304467,3.9
85755,555,3107,4.0,978748996,3.5
15088,96,2000,3.0,964774094,3.8
94892,599,96728,3.0,1498527372,2.6
78927,489,5992,3.5,1333232125,3.0
92065,596,96588,3.5,1535709218,3.5
52981,349,34,5.0,834750842,3.7
80435,509,1702,3.0,1436000412,3.2
15134,97,3793,5.0,1043382744,4.3
3637,21,135861,0.5,1436989145,3.3
90163,586,68157,4.0,1529899358,4.4
17219,110,910,4.5,1175330185,3.8
76708,480,4886,2.5,1179163392,3.3
94171,599,6720,2.0,1519334799,2.6
98518,607,695,4.0,963078392,3.8
62619,414,842,2.0,962372102,3.4
77582,483,3869,4.5,1291838512,3.6
11154,68,7361,4.5,1158531395,3.2
78695,489,1944,4.0,1333657208,3.0
90497,589,376,5.0,856038969,4.0
51919,337,100,3.0,860255992,4.3
85665,555,2498,2.0,978842149,3.5
43586,292,1968,3.0,973816970,3.3
69026,448,2403,2.0,1019124400,2.8
16056,104,2795,3.0,1048794930,3.5
77638,483,5459,3.0,1327277805,3.6
24611,170,318,5.0,840380930,3.3
20854,137,6787,4.0,1204859228,4.0
32697,222,4022,2.5,1391375639,3.1
11421,68,60040,3.0,1269120984,3.2
89456,580,1884,5.0,1167792415,3.5
65923,425,367,2.5,1085477446,3.5
65942,425,588,3.0,1085477310,3.5
60723,391,3793,2.0,1032647604,3.7
69047,448,2502,3.0,1270312997,2.9
47921,309,25886,3.5,1126451959,3.8
23730,162,509,4.0,836511364,4.3
85305,555,110,5.0,978840250,3.5
57548,380,7163,4.0,1494071496,3.7
52175,339,8873,3.5,1460185892,4.1
81993,520,344,1.0,1326609050,3.9
82653,525,608,4.5,1476481332,3.5
26490,182,2530,1.5,1055152184,3.5
66610,428,5380,3.0,1111489906,2.7
18368,117,48,3.0,844163082,3.3
24219,167,40815,4.5,1154721607,3.4
94380,599,26593,2.0,1519234570,
34297,232,8530,3.5,1218164507,3.2
86118,559,1391,3.0,865096039,3.3
10398,68,173,2.5,1158533364,3.2
37737,256,377,4.0,1446580076,3.9
82267,522,1784,4.0,1253344206,3.8
19602,126,296,1.0,845925577,3.3
39778,274,3438,3.0,1171785280,3.2
38915,268,454,1.0,940193707,3.3
91892,596,4015,2.0,1535836091,3.5
24118,167,1580,3.5,1154721789,3.4
79381,492,839,4.0,863976410,3.9
95239,600,912,2.5,1237715089,3.0
65148,417,1206,5.0,1529284346,4.5
67001,432,49272,4.0,1328232735,3.7
19730,129,2628,3.5,1167376125,3.9
16402,105,4890,3.5,1446750321,4.1
28411,198,1252,4.0,1034137612,3.5
86841,561,4509,3.5,1491095233,3.4
48934,317,76077,2.0,1430513625,3.7
76131,479,2583,5.0,1039367616,3.4
29928,205,81845,4.5,1519901442,3.8
47986,310,6979,3.0,1078649972,3.6
51015,330,595,2.5,1285905018,3.7
79913,500,180,4.0,1005527980,3.2
78159,484,8363,4.5,1342369369,3.8
85387,555,743,1.0,978747598,3.5
52825,346,5481,2.0,1094646585,3.7
73341,474,976,3.0,1100269624,
22920,156,2290,1.0,946799715,3.7
87094,562,318,5.0,1368892201,4.1
43289,290,1213,5.0,974938755,4.1
38406,263,5991,5.0,1090948177,3.7
32393,221,1711,5.0,1111178087,4.1
88360,570,2791,3.0,1181478165,3.4
98088,606,5618,4.5,1172441052,3.7
48542,313,4128,4.0,1030475679,3.4
33323,226,3593,0.5,1114839495,3.5
68478,445,45722,3.0,1454622162,3.8
57376,380,4367,4.0,1494528249,3.7
68422,445,293,4.0,1454622226,3.9
66973,432,8640,4.5,1315242971,3.7
90002,585,1228,5.0,1307581840,4.3
69325,448,4267,3.0,1044649729,2.8
1922,18,2278,3.5,1464907405,3.7
78082,484,3438,4.0,1342298327,3.8
93215,599,1752,2.0,1519237175,2.8
49351,318,8748,4.5,1419695304,3.8
9566,64,1276,4.0,1161559678,3.8
25558,177,49278,3.0,1435525245,3.4
91811,596,1569,3.0,1535833946,3.5
19723,129,2105,4.0,1167378226,3.9
186,1,2899,5.0,964982703,4.4
33882,231,1198,4.0,1433089446,3.8
35254,237,91658,3.0,1410632905,3.3
78262,486,163,4.0,839537334,4.1
2666,19,2082,3.0,965707487,2.6
2205,18,102903,4.0,1513369638,3.7
5345,36,3897,4.5,1100803381,2.6
94205,599,6932,2.5,1498516747,2.6
98125,606,6070,4.0,1171326858,
20439,135,1422,4.0,1009691357,3.6
81104,514,586,3.5,1533873619,3.3
31013,217,736,3.0,955940827,2.7
67906,438,4368,2.5,1105654348,3.4
36064,246,6365,4.5,1354125012,4.3
56454,373,589,3.0,846829968,3.2
64882,414,104241,3.0,1525562482,3.4
3897,23,8012,4.0,1107164430,
55821,368,3704,2.0,975829427,2.8
61414,405,25,4.0,1299377952,4.0
57831,380,70159,2.0,1494635627,3.7
54770,362,1206,5.0,1530640263,4.3
22931,156,2384,4.0,941922546,3.7
69963,448,87876,3.0,1340478836,2.8
23984,166,5349,4.5,1189037860,4.1
39372,274,799,4.0,1171493845,3.2
86309,560,5878,4.0,1469657318,3.6
66872,432,2018,3.5,1315242295,3.7
32929,224,1259,5.0,971811884,4.3
68227,439,1917,2.0,1436943851,4.2
77630,483,5218,3.5,1415579349,3.6
62708,414,1135,3.0,961596071,3.4
89500,580,2683,3.0,1167673458,3.5
18481,117,697,3.0,844163962,3.3
97603,606,1296,4.5,1171757839,3.7
82049,520,2012,4.0,1326608524,3.9
35953,245,912,3.0,951182649,2.8
97550,606,1185,4.0,1171842142,3.7
49408,318,40278,4.0,1275844846,3.8
90273,587,356,4.0,953138612,4.0
34203,232,6373,3.0,1218168083,3.3
4914,31,1240,4.0,850467408,3.9
65327,419,1097,0.5,1321659113,3.8
45450,298,134368,1.0,1467489221,2.3
37368,249,140711,3.0,1447719752,3.8
71149,453,5445,4.0,1034602261,4.0
94347,599,8983,2.5,1498517470,2.6
9006,62,78105,3.5,1523788888,4.1
83374,528,6157,2.5,1391736766,3.5
83309,527,3672,5.0,1033175993,4.1
16745,105,89864,4.0,1447563213,4.1
91156,590,33794,4.0,1266472415,3.3
64214,414,6881,3.5,1081119793,3.4
5581,40,165,4.0,832058897,3.8
60361,390,4973,5.0,1250335591,3.8
20203,132,7320,3.0,1174939636,3.0
31969,219,43936,2.5,1195944752,3.1
58655,382,4133,1.0,1515163625,3.5
8569,58,342,5.0,847719151,3.9
39710,274,2871,3.5,1197015420,3.2
73660,474,2016,2.5,1060106274,3.4
45178,298,63131,3.5,1447517053,2.2
48617,314,185,2.0,834241545,3.1
97169,605,661,1.0,1277176658,3.2
88783,573,2706,4.5,1186590180,4.3
44380,294,3698,2.0,966634216,2.6
64141,414,6385,4.0,1060644404,3.4
66509,428,2657,3.5,1111487492,2.7
36401,249,356,4.5,1346841583,3.8
93947,599,4886,2.5,1498515011,2.5
9866,64,6870,3.5,1161521316,3.8
2802,19,2763,4.0,965711106,2.6
65878,424,107348,3.0,1457846633,3.7
52509,342,3004,3.0,1042821919,3.0
30075,210,6541,4.0,1527266071,4.0
66576,428,4255,3.0,1111524968,2.7
84448,542,2571,5.0,1163386800,3.6
22165,147,1376,5.0,1203267736,3.4
70292,448,117176,3.5,1449334366,2.8
35276,238,3101,4.0,1007931050,3.7
54067,356,37729,2.5,1229139539,4.0
78794,489,3105,4.0,1333231545,3.0
21061,139,86880,2.0,1453925384,2.1
36814,249,33162,3.5,1357685707,3.7
19910,131,48516,3.5,1349840409,3.5
78497,489,161,3.0,1385823494,3.0
70342,448,128520,3.0,1450210315,2.8
50552,326,44555,4.5,1322251516,4.0
85266,554,2243,3.0,944902081,4.0
8401,57,2701,1.0,965798631,3.4
51508,332,3811,3.5,1352674311,3.6
92997,599,1090,3.5,1498501447,2.6
51458,332,2291,3.0,1352673221,3.6
86964,561,54997,2.0,1491092982,3.4
85554,555,2000,5.0,978821009,3.5
32017,219,54995,4.5,1206231827,3.1
27304,185,5418,4.0,1044311619,3.5
5154,33,1923,5.0,939647016,3.7
28037,193,356,3.0,1435856904,3.8
100443,610,77931,4.0,1493850040,
33335,226,3897,4.5,1114839811,3.5
30509,212,176101,3.0,1527796034,3.6
4142,27,2094,4.0,965150412,3.5
7945,54,329,3.0,830247389,3.0
39943,274,4896,2.0,1171756119,3.2
87422,563,54734,1.5,1449288408,3.3
11221,68,30812,1.0,1158532707,3.2
10066,66,1206,5.0,1104644833,4.0
97233,605,3004,4.0,1277097137,3.2
31474,217,3434,1.0,955941778,
24641,171,25,5.0,866904159,4.6
19515,125,135887,3.0,1474414799,3.9
45704,303,1584,3.5,1053302767,3.9
90599,590,750,4.5,1258416504,3.4
40151,274,7930,4.0,1172024262,3.2
26074,181,540,3.0,845470148,2.9
1646,16,4226,4.5,1377476925,3.7
84126,536,165,2.0,832839804,3.4
34133,232,5254,3.0,1218166253,3.3
28019,192,292,4.0,835128874,4.0
77032,480,46530,3.0,1179164168,3.3
58021,380,122916,5.0,1509403737,3.7
61585,408,1036,4.0,1468523581,4.1
95284,600,1206,5.0,1237712957,3.0
5982,42,785,3.0,996219440,3.6
18145,114,122904,3.5,1485387872,3.5
66751,430,3408,3.0,962936443,3.7
8514,58,19,1.0,847718718,3.9
66082,425,3147,4.0,1106483058,3.5
73634,474,1957,5.0,988926325,3.4
45380,298,104211,2.5,1467489218,2.3
45188,298,65642,4.0,1447584863,2.4
15700,103,2194,5.0,1431957424,3.9
43843,292,79702,2.0,1293562492,3.3
58731,382,42011,3.0,1515174454,3.5
87198,562,3081,3.5,1368893437,4.1
18469,117,594,4.0,844163204,3.3
99275,608,4643,3.0,1117415413,3.1
20825,137,2968,3.5,1204859040,4.0
66248,426,8361,3.0,1451080368,3.7
36872,249,47810,1.0,1354895863,3.7
89643,580,6947,4.5,1167789955,3.5
84166,537,1721,3.0,1424141915,4.1
69992,448,90890,2.0,1358614782,2.7
70499,448,160440,1.5,1470510722,
61877,410,923,5.0,990729022,4.1
87408,563,45221,3.0,1446863357,3.3
31410,217,2986,3.0,955941623,2.8
93992,599,5096,1.0,1519179435,2.6
68502,446,39,3.0,843839306,3.2
93196,599,1689,1.5,1519144478,2.6
42126,288,47,3.5,1054568985,3.1
82545,524,586,3.0,851609037,3.5
7829,52,46976,5.0,1468051892,4.5
21362,140,3107,3.0,949667371,3.5
84120,535,2860,3.0,939029814,2.7
69217,448,3596,1.0,1044272089,
94600,599,51024,2.0,1519344614,2.6
12204,75,592,3.5,1158989896,3.1
89852,583,296,4.0,1481474161,3.3
63442,414,3535,4.0,974736967,3.4
50829,328,5218,2.0,1494211287,3.2
65833,424,6188,4.5,1457846063,3.7
11921,73,70293,3.5,1464199499,3.7
78815,489,3535,2.5,1334587960,3.0
16848,105,126426,4.0,1446574318,
49172,318,3000,4.0,1453420406,3.8
43365,290,2321,4.0,974939593,4.1
54774,362,1213,4.0,1530640211,4.3
63388,414,3328,4.0,968682050,3.4
20823,137,2940,4.0,1204863839,4.0
91493,593,48385,3.0,1181008048,3.3
31951,219,34162,3.0,1200161367,3.1
92250,597,942,4.0,941728834,4.0
73543,474,1545,4.0,1130961769,3.4
16709,105,79132,5.0,1446571569,4.1
49225,318,4027,4.5,1413054527,3.8
1602,16,1199,5.0,1377477911,3.7
99653,610,1682,5.0,1479543017,3.7
97715,606,2115,3.5,1171754613,3.7
52885,347,32,3.0,847645812,3.6
11069,68,5582,4.0,1275958168,3.2
71364,458,185,5.0,845651761,4.2
86481,560,68886,4.0,1469675758,
83106,525,152037,3.0,1476478508,3.5
61262,401,115664,3.5,1510449907,3.6
29974,207,2858,5.0,1258548555,2.7
28388,198,923,5.0,1034134297,3.5
60293,389,9,3.0,857934552,4.2
78110,484,4388,3.5,1342365402,3.8
82566,524,912,3.0,851609191,3.5
13353,84,1345,3.0,860397409,3.7
13489,87,4973,5.0,1296109055,4.0
2035,18,8368,3.5,1456923938,3.7
76019,477,77561,4.0,1275162896,3.8
8963,62,55820,5.0,1521489268,4.1
13043,83,8622,2.0,1332837807,3.3
20525,135,2599,3.0,1009691873,3.6
38051,260,3182,4.5,1109408784,3.8
64364,414,27555,3.0,1216145431,3.4
69535,448,6582,2.0,1190622002,2.9
5291,35,339,5.0,830939488,4.1
48284,313,648,1.0,1030556440,3.4
19317,125,7438,4.5,1474311716,3.9
44568,298,555,3.0,1447597822,2.3
75423,476,616,3.0,835021910,3.7
25052,177,1219,5.0,1435534184,3.4
74505,474,5836,2.0,1046887417,
69361,448,4545,3.0,1019128484,2.9
4700,28,59018,4.5,1235806122,
47301,307,4951,2.5,1186173551,2.6
13694,89,7293,2.0,1520408377,3.5
83638,534,1588,3.5,1459796083,3.8
21835,141,58559,5.0,1513129850,3.5
81490,515,58559,5.0,1513602034,4.9
78304,487,260,4.0,1428574154,3.1
28460,198,2067,4.0,1034136733,3.5
3024,20,1282,4.5,1054038160,3.6
2849,19,3063,2.0,965711769,2.6
58984,385,194,1.0,836844300,3.4
64258,414,7255,3.0,1102310716,3.4
10811,68,2797,3.0,1180915903,3.2
20746,137,778,2.0,1204859879,4.0
84786,550,59315,5.0,1488728335,4.1
17108,109,163,3.0,841108799,3.2
39533,274,1806,3.5,1172031117,3.2
43803,292,62999,3.0,1234827000,3.3
17445,111,5942,3.0,1516151924,3.4
90716,590,1345,3.5,1258416883,3.4
