,userId,movieId,rating,timestamp,predicted_rating
51029,330,904,3.5,1285904486,3.6
26043,181,378,3.0,845471102,3.0
95543,600,2946,3.5,1237760404,2.9
1937,18,2683,2.5,1455231399,3.7
69024,448,2393,4.0,1019124546,2.8
84737,548,1196,3.5,1488825011,4.3
68847,448,1262,5.0,1019125205,2.9
54852,363,50,4.0,1502584540,3.2
2547,19,1517,3.0,965705845,2.6
15219,98,81845,5.0,1532457912,4.0
29763,202,3682,3.0,974924312,3.8
57522,380,6793,3.0,1494036233,3.7
37884,256,117887,4.0,1446999949,4.0
94988,599,121035,2.0,1498531204,
11087,68,5995,4.0,1208744728,3.2
51386,332,593,4.5,1352672206,3.6
32855,223,736,3.0,1226209970,3.3
71487,460,8961,4.5,1359177621,4.1
33776,230,1200,3.0,1196304682,2.9
3794,23,541,5.0,1107164433,3.7
70570,450,1206,5.0,974705774,4.1
29444,202,608,4.0,974912414,3.8
40620,275,608,4.0,1049078693,4.0
64389,414,30894,2.0,1163776161,3.4
36205,247,1197,5.0,1467644052,3.8
48716,315,1035,4.0,939919700,3.3
99131,608,3247,2.0,1117505039,3.1
61188,400,47099,4.0,1498870198,4.5
58323,381,4343,2.0,1167543668,3.5
55434,368,296,5.0,975827507,2.9
51260,331,7143,4.0,1537157858,3.6
64535,414,46723,4.0,1175542830,3.4
4682,28,55721,3.5,1234340956,3.0
5100,33,994,5.0,939646939,3.6
41464,282,25,4.0,1378490653,4.1
90306,587,1101,4.0,953142065,4.0
76086,479,1210,3.0,1039360590,3.5
47677,307,57368,3.0,1211305204,2.7
33557,227,215,4.0,1447210595,4.3
9150,62,182715,4.0,1521929626,4.1
27181,184,114180,2.5,1537099520,3.7
63548,414,3949,4.0,981554046,3.4
85904,557,231,3.5,1452797746,3.9
99400,608,6879,4.0,1117161974,3.2
11529,68,81932,4.0,1306802929,3.2
86104,559,708,4.0,845476396,3.2
12652,80,65682,4.5,1377391971,4.3
39560,274,2003,4.5,1171944239,3.2
37547,253,48394,5.0,1286644844,4.1
35208,237,50,2.5,1410631753,3.2
98235,606,7212,4.5,1171378437,3.6
91485,593,26084,3.5,1181008663,3.2
100472,610,81520,4.0,1479543207,
14570,91,4340,1.0,1112717005,3.4
56155,372,144,2.0,874415402,3.4
41769,284,276,3.0,832787106,3.8
76435,480,1639,2.5,1179178360,3.3
84256,539,1265,3.5,1332474913,3.9
48137,312,2288,4.0,1043176038,3.7
6361,43,300,3.0,848993816,4.5
75599,477,1833,4.0,1200948457,3.8
38977,268,1966,4.0,940193664,3.1
13449,86,5445,4.0,1344082829,3.9
67173,434,1923,3.5,1270606695,3.8
25133,177,2006,3.0,1435534445,3.4
93178,599,1633,3.0,1519327055,2.6
35524,239,8636,4.0,1221148031,4.1
49523,318,62849,4.0,1326991148,3.8
32792,222,80463,4.0,1391350054,3.1
67789,438,2694,3.5,1113763681,3.4
56945,380,466,4.0,1494803594,3.7
71337,457,2959,5.0,993610718,3.5
52224,339,55247,3.5,1460185286,4.1
54808,362,5630,4.5,1530643980,4.3
91729,595,265,5.0,938807394,3.9
96225,603,517,2.0,963177886,3.5
18543,119,315,4.0,1435943910,4.2
50918,328,134130,3.5,1494211615,3.3
73526,474,1416,2.0,1047043416,3.4
95366,600,1735,2.5,1237713999,2.9
28766,199,2542,3.0,995165242,3.4
42653,288,2779,3.0,976120241,3.2
72733,469,2268,3.0,965336773,3.7
95166,600,349,2.0,1237712490,2.9
1750,17,6016,4.5,1322628668,4.2
3408,21,8984,4.5,1403459871,3.2
65357,419,2959,5.0,1321659097,3.9
48507,313,3550,5.0,1030475654,3.4
537,5,344,3.0,847434802,3.8
50747,328,1288,3.0,1494211920,3.3
74940,474,8712,3.0,1089638383,
55960,369,4262,3.0,1237082810,3.4
52015,339,150,4.0,1460182140,4.1
98947,608,1717,3.5,1117504960,3.1
66651,428,7451,3.0,1111523630,2.7
3106,20,3624,2.0,1054037231,3.5
14537,91,3809,4.0,1112712416,3.4
8960,62,54001,4.5,1521489700,4.1
1952,18,3462,4.0,1476393345,3.7
27317,186,377,4.0,1031072855,4.1
5829,41,79132,0.5,1459367686,3.3
89268,579,1573,5.0,958881915,4.0
61456,405,1729,3.0,1298432514,4.1
81510,516,1042,4.0,994625077,3.6
51108,330,2628,3.0,1285905138,3.6
6334,43,150,5.0,848993627,4.5
64158,414,6554,2.0,1099980461,3.4
73889,474,2770,3.5,1100292313,3.4
30930,217,275,2.0,955944634,2.7
98590,607,2118,4.0,963079469,3.7
85789,555,3477,3.0,978746964,3.5
89018,575,2567,4.0,926510311,3.0
5994,42,1042,2.0,996216279,3.5
25174,177,2355,3.0,1435890634,3.4
88107,567,139385,3.0,1525287401,2.1
98244,606,7361,4.0,1171814375,3.6
71131,453,4344,4.0,1005966221,3.9
97243,605,3742,3.0,1277097316,3.2
19077,122,94959,5.0,1461561608,4.6
66616,428,5528,4.0,1111525693,2.7
14844,94,296,4.0,843406616,3.2
9764,64,4016,4.5,1161564478,3.8
51703,334,1961,3.5,1234630051,3.4
36151,246,82461,4.0,1354124450,4.2
23141,159,480,3.0,1508640163,3.2
43310,290,1270,4.0,974937732,4.2
88684,573,110,5.0,1186589227,4.2
64384,414,30812,3.5,1216146615,3.4
68803,448,1037,4.0,1019133161,2.8
10639,68,1676,2.0,1158532501,3.2
31036,217,902,2.0,955934925,2.8
57338,380,3917,3.0,1495475489,3.7
88502,571,2867,5.0,966900180,2.6
69685,448,40278,3.5,1169333691,2.8
23201,159,69757,5.0,1508641307,3.2
49285,318,5989,4.0,1254132905,3.7
98357,606,32600,3.5,1171410642,
68053,438,6617,4.5,1105650216,3.4
28634,199,910,4.0,946523653,3.4
68117,438,8622,4.0,1105666089,3.3
94525,599,42559,3.0,1519183940,
62896,414,1719,4.0,1028732437,3.4
23810,165,1197,5.0,1046741873,3.5
7934,54,32,3.0,830247417,2.9
36636,249,4018,3.5,1356439453,3.7
41058,278,2371,3.0,1193753207,3.8
33220,226,2005,5.0,1095663312,3.4
38617,265,2628,4.0,965314334,3.4
66967,432,7438,2.5,1328232790,3.7
35507,239,6870,4.5,1221159038,4.1
92328,597,1278,5.0,940362198,4.0
78710,489,2025,3.5,1333659055,3.0
24986,177,900,3.0,1435536481,3.4
61349,403,61323,4.5,1225243505,4.1
15457,101,2318,5.0,968441029,3.6
93266,599,1961,3.5,1498542397,2.6
65034,415,1580,3.5,1382470352,4.0
64405,414,33421,3.0,1152023723,3.4
79394,492,1004,3.0,863976781,3.7
17432,111,5445,2.0,1516140766,3.3
24628,170,553,4.0,840381134,3.3
90282,587,515,5.0,953141680,4.0
82443,523,26776,4.5,1503126150,4.7
81932,518,31,1.0,1056907629,3.8
98043,606,4921,4.0,1178490687,3.7
20960,139,7090,3.0,1453924470,2.2
61691,408,103341,1.0,1468149068,4.1
3722,22,7438,5.0,1268726785,2.6
70619,451,376,3.0,854089243,3.8
52874,346,31923,4.0,1125857618,3.6
9819,64,5299,4.5,1161521077,3.8
14350,91,1517,3.5,1112713476,3.4
79647,495,35836,5.0,1458635763,4.0
85323,555,260,5.0,978841221,3.5
12549,80,1302,4.0,1377306348,4.3
42353,288,1367,3.0,978470103,3.2
41160,279,57669,4.0,1506394602,3.6
41539,282,2115,4.0,1378495009,4.1
3791,23,334,4.0,1107164085,3.7
54246,357,1269,4.5,1348610926,4.0
47253,307,4306,2.5,1186161417,2.7
78898,489,5308,3.5,1333233369,3.0
99734,610,3553,2.0,1493849267,3.7
93755,599,3906,2.0,1519336732,2.6
46774,307,212,1.5,1186257538,2.7
64860,414,95309,4.0,1511541291,
41135,279,6874,3.0,1506394526,3.6
12335,76,6874,3.5,1439168272,3.2
94894,599,97230,3.0,1519138395,
91779,596,1035,4.0,1535826716,3.5
74588,474,6335,3.0,1066136322,3.4
45618,301,6874,4.5,1211377847,3.4
85913,557,1210,3.0,1452797322,3.9
95722,600,6100,4.0,1237763952,3.0
4686,28,56145,1.0,1242032944,3.0
16554,105,30812,4.0,1446572065,4.1
37389,249,160080,3.5,1476524184,3.7
12695,80,98361,4.0,1377309149,
41468,282,111,4.0,1514068400,4.1
24343,169,339,4.0,1059428034,4.3
30170,210,150596,4.5,1527266133,4.0
40051,274,6379,3.5,1172026248,3.2
34819,233,4993,4.0,1448815893,3.2
14942,95,2396,4.0,1105400670,4.1
37022,249,71106,4.0,1353800632,3.7
72421,468,32,4.0,831400500,3.1
18483,117,719,4.0,844163870,3.3
9638,64,2100,3.5,1161521607,3.8
46392,305,68791,4.0,1460136761,3.9
32703,222,4718,3.5,1391353653,3.1
99850,610,4776,4.5,1493845937,3.7
11146,68,7162,2.0,1158534459,3.2
31466,217,3417,3.0,955941875,
3570,21,106491,3.5,1403460183,3.2
45049,298,42011,1.0,1447599352,2.4
9894,64,8093,3.5,1161530106,
10020,66,555,3.5,1093747634,4.1
58878,383,2501,5.0,943570046,3.8
4502,28,6548,1.5,1242290928,3.0
81311,514,4128,4.0,1533949055,3.3
63121,414,2407,4.0,961595806,3.4
15228,98,109487,5.0,1532457413,4.0
8238,57,1285,4.0,965798060,3.4
5610,40,306,5.0,832059622,3.7
52317,339,93840,3.5,1460518900,4.1
51934,337,318,5.0,860256159,4.2
34665,232,61705,3.5,1241824575,
6200,42,3142,4.0,996259211,3.5
18417,117,318,5.0,844162811,3.3
5253,34,6618,5.0,1166463958,3.3
31390,217,2822,2.0,955942145,2.8
98159,606,6553,4.0,1171361628,
7200,50,3949,3.0,1514238231,2.7
8282,57,1603,2.0,965798974,3.4
1030,8,32,3.0,839463624,3.9
29228,200,45722,5.0,1229885889,3.9
9583,64,1407,3.5,1161521696,3.8
28169,195,1923,3.0,974709882,3.5
76144,479,3041,1.0,1039362656,3.5
12877,82,4701,4.0,1084466241,3.3
90640,590,1020,3.0,1267238200,3.3
61460,405,2021,3.5,1302184702,4.1
61163,400,356,4.5,1498870483,4.5
25544,177,45950,4.0,1435525275,3.4
41198,279,97938,3.0,1506395322,3.6
92792,599,414,2.0,1519346651,2.7
12857,82,3948,4.0,1084466246,3.3
41194,279,96737,3.5,1506394905,3.6
15350,100,1028,4.5,1100185898,4.0
96708,603,2633,4.0,954482471,3.5
37653,254,33166,4.0,1180564538,4.0
82272,522,2105,4.5,1297482579,3.9
82462,523,76093,5.0,1503126092,4.7
60338,390,1784,4.5,1250338600,3.7
54875,363,4993,3.0,1502584387,3.2
37043,249,74946,4.0,1404329507,3.7
70610,451,6,4.0,854089242,3.8
95072,599,169904,2.0,1519366327,
49948,321,355,3.0,843212641,3.7
6612,45,1374,3.0,950740839,3.9
34329,232,8918,3.0,1206993616,
20541,135,2804,5.0,1009693910,3.6
66244,426,7149,3.0,1451080518,3.7
97041,603,5060,3.0,953926877,3.5
54664,361,858,2.5,1204047542,3.2
96386,603,1222,3.0,953927759,3.5
55834,368,3764,2.0,971277081,2.9
52414,341,1036,4.0,1487196203,3.9
10391,68,153,3.0,1158531596,3.2
100625,610,103042,3.0,1493846164,3.7
32139,220,2692,4.5,1230083274,4.1
57337,380,3916,5.0,1494613061,3.7
86796,561,3210,4.0,1491092364,3.3
33211,226,1887,2.5,1097545178,3.4
100366,610,66943,3.5,1493848892,3.7
55365,367,4022,3.0,997813060,3.8
79453,493,2167,4.0,1001562412,3.6
64638,414,54190,3.5,1249835146,3.4
4409,28,3360,4.0,1234571883,3.0
70090,448,98230,3.5,1377355019,
33844,230,6874,2.0,1196304409,2.9
60913,393,70286,5.0,1430506256,3.8
36992,249,66171,3.5,1358130130,3.7
93842,599,4299,3.0,1502112182,2.6
23057,156,6299,4.5,1106854139,3.7
41091,279,1200,4.5,1506394355,3.6
93249,599,1911,1.0,1498503473,2.6
87557,564,6863,3.5,1478454818,3.7
71425,459,68157,4.5,1520233629,4.3
15454,101,1127,4.0,968440828,3.6
27042,182,7354,3.5,1078244890,3.5
31726,219,2717,4.0,1195349219,3.1
53357,352,52328,5.0,1493674557,3.7
55395,367,4700,5.0,997813860,3.8
57019,380,1129,4.0,1493473910,3.7
53474,352,115713,4.5,1493674289,3.7
67148,434,1240,3.5,1270606545,3.8
38862,267,1200,5.0,959807517,4.0
28226,195,3252,4.0,1008558673,3.5
72571,469,1206,5.0,965335350,3.7
10553,68,1208,3.0,1158532363,3.2
48696,314,924,5.0,845285383,3.0
9307,63,5010,4.0,1443200620,3.5
29042,200,2396,5.0,1229886174,3.9
42696,288,2990,3.0,976138321,3.2
84959,552,902,3.5,1111473321,3.2
27202,184,136864,2.0,1537107760,3.8
84610,544,95,4.0,850688537,4.5
16061,104,3060,4.0,1048587390,3.5
93170,599,1609,2.5,1498518669,2.6
47759,308,1291,0.5,1421373765,2.4
81558,517,480,1.0,1487962661,2.3
87689,565,21,3.0,846533399,3.5
11134,68,6953,2.5,1158533556,3.2
27014,182,6874,4.0,1067829786,3.5
53536,353,237,4.0,831939914,3.5
68861,448,1356,4.0,1019124400,2.9
86808,561,3499,3.0,1491092114,3.3
99778,610,3945,3.0,1493850190,
5061,33,302,3.0,939716327,3.6
47286,307,4750,0.5,1186259226,
91894,596,4022,3.0,1535708697,3.5
83391,528,59315,3.0,1391736537,3.6
90460,588,364,3.0,839316278,3.3
58313,381,4023,3.0,1167543507,3.5
27933,191,36,5.0,829759809,3.7
29789,203,520,2.0,1390094392,4.2
37962,259,3996,0.5,1146845363,3.0
95326,600,1370,3.0,1237715350,2.9
31813,219,4643,2.5,1194932356,3.1
54009,356,5577,4.5,1229140613,4.0
63302,414,3039,4.0,961595489,3.4
50151,323,1396,4.0,1422640484,3.2
33930,232,596,2.5,1182910339,3.2
53897,356,1466,4.0,1232431150,4.0
71382,458,344,3.0,845651650,4.1
72793,469,2699,3.0,965334169,3.7
49452,318,51174,3.5,1423222433,
21236,140,1302,4.5,1067987072,3.5
44254,294,2382,1.0,966597308,2.6
43673,292,3623,4.0,1015374983,3.3
46409,305,71838,2.5,1460137012,3.9
97796,606,2628,3.5,1197932958,3.6
16074,104,3911,3.0,1345204917,3.5
82516,524,316,3.0,851609469,3.5
68960,448,2034,3.0,1019133126,2.8
84974,552,1222,4.0,1112151219,3.2
49059,318,1080,4.0,1432578689,3.8
85004,552,2405,3.0,1111473224,3.2
45476,299,1198,4.0,974620129,3.8
42314,288,1256,4.0,978559002,3.2
16987,107,208,3.0,832003755,3.8
6169,42,2770,2.0,996220754,3.5
40545,274,77455,3.5,1293657877,3.2
16403,105,4896,3.5,1446573345,4.1
68888,448,1476,5.0,1019127982,2.9
78774,489,2762,3.0,1333101341,3.0
38605,265,2407,4.0,965315073,3.4
44163,294,1707,1.0,966596355,2.6
17638,111,71668,4.5,1516152773,3.4
98773,608,533,3.5,1117505201,3.1
96934,603,3635,1.0,963176570,3.5
96683,603,2540,3.0,963177719,3.5
57888,380,86835,3.0,1493421228,3.7
85445,555,1261,4.0,978745135,3.5
98822,608,809,3.5,1117506443,3.1
85517,555,1665,3.0,978747500,3.5
74686,474,6932,4.5,1080568429,3.4
15050,96,299,3.0,964773068,3.8
58033,380,135536,3.0,1508109587,3.7
21899,143,597,3.0,1444880207,3.5
36520,249,1982,3.0,1364853534,3.7
7415,50,175743,3.0,1514240506,
20079,132,2706,2.0,1157922783,3.0
29687,202,2949,4.0,974921308,3.8
12159,74,41863,4.5,1207500417,4.3
27487,186,3697,4.0,1031080255,4.1
8134,57,736,2.0,969753871,3.4
21811,141,8961,4.5,1513130232,3.5
70503,448,160730,2.0,1482590532,
36422,249,595,4.0,1356439499,3.7
83253,527,2118,5.0,1033175105,4.1
49117,318,1682,4.5,1286611927,3.8
41011,276,810,3.0,858350846,4.4
55011,365,50872,2.5,1488332530,2.7
41069,279,104,3.5,1506395518,3.6
61621,408,6618,5.0,1467454054,4.1
46081,305,2010,5.0,1516131751,3.9
66735,430,2100,2.0,962936051,3.7
31529,219,21,3.5,1199581468,3.1
25495,177,33669,3.0,1435837214,3.4
42842,288,3833,2.0,976139017,3.2
13033,83,7099,3.0,1333843523,3.3
31920,219,8865,2.0,1198782623,3.1
68796,448,1027,3.0,1019138960,2.8
22079,144,4993,4.5,1136812658,3.5
41766,284,256,3.0,832787043,3.8
9775,64,4226,4.5,1161520122,3.8
84434,542,1407,1.0,1163387841,3.7
48798,317,47,5.0,1430361508,3.6
64745,414,67255,4.5,1511537080,3.4
3886,23,6874,3.0,1107162696,3.7
64039,414,5903,4.0,1056125960,3.4
5698,41,1721,5.0,1458939738,3.3
17241,110,3462,3.5,1175330045,3.6
94060,599,5597,2.5,1498516880,2.6
99303,608,4993,4.5,1117407739,3.1
1024,7,49286,0.5,1176181731,3.2
52023,339,454,4.5,1481945279,4.1
18956,122,4963,4.0,1461561478,4.6
94524,599,42418,3.0,1498522973,2.6
35941,244,3566,1.0,975074734,3.9
40883,275,4016,3.0,1049077453,4.1
33315,226,3450,4.0,1096419990,3.4
49568,318,69953,3.5,1419716294,
10300,66,7147,5.0,1099187316,4.1
74201,474,4029,4.5,1100291592,3.4
31194,217,1777,3.0,955944095,2.8
78986,489,27803,5.0,1355780723,3.0
22607,154,1704,5.0,1486297118,4.6
99690,610,2858,3.5,1479545841,3.7
27893,190,5956,3.0,1504310277,3.9
57050,380,1276,4.0,1494803670,3.7
32700,222,4262,3.0,1391349952,3.1
34301,232,8636,4.0,1218164833,3.2
98131,606,6182,3.0,1182353086,
32565,221,27773,4.5,1118246570,4.1
86502,560,80831,2.5,1478041012,3.6
38372,263,3897,4.5,1090948162,3.6
73772,474,2333,3.5,1053348161,
46026,305,1214,4.0,1463335665,3.9
68556,446,508,5.0,843839401,3.3
43629,292,2762,4.0,1015374538,3.3
98276,606,8391,3.0,1171839204,
70243,448,112290,3.5,1444051599,2.8
73572,474,1680,4.0,974668977,3.4
67817,438,3190,1.0,1105654727,3.4
33061,226,104,5.0,1095662881,3.4
46481,305,92507,4.0,1460366188,3.9
66276,426,91325,3.5,1451082107,3.7
57377,380,4368,1.0,1509047617,3.7
2691,19,2169,2.0,965707889,2.6
36314,247,122882,2.0,1467644132,3.8
80553,509,6807,4.0,1436101637,3.2
13322,84,1247,5.0,858772779,3.7
38587,265,1945,4.0,965316218,3.4
75473,477,516,3.5,1200947108,3.8
98394,606,44189,4.0,1171729971,
83341,528,296,4.0,1391735987,3.6
47899,309,4432,4.0,1172334543,3.7
18200,115,1645,4.0,957648208,3.8
5621,40,337,5.0,832059189,3.7
83100,525,142997,3.5,1476478201,3.5
12312,76,2019,4.0,1439166434,3.2
3876,23,5782,4.0,1107164450,3.7
58613,382,1587,3.5,1515174865,3.6
8591,58,474,5.0,847718851,3.9
85571,555,2091,3.0,978841695,3.5
40474,274,61250,2.0,1248599987,3.2
35815,242,588,3.0,834073077,3.8
27242,184,180297,4.5,1537109213,3.7
83223,527,1356,4.0,1033174962,4.1
32710,222,4993,4.0,1391350311,3.1
33715,229,454,4.0,836942062,3.6
40402,274,54272,3.5,1186723208,3.2
35983,246,410,5.0,1354145941,4.2
13194,84,539,4.0,858771861,3.7
55441,368,353,2.0,971275863,2.9
22683,155,3793,4.0,963872534,3.7
75242,475,4343,4.5,1498030952,4.4
53652,354,1569,4.0,1200953483,3.8
79832,497,58559,4.0,1429127320,3.5
70221,448,110297,3.0,1422814063,2.9
78178,484,35836,4.0,1342296312,3.8
24264,168,1247,5.0,1306802167,4.4
36969,249,61024,5.0,1353792008,3.7
41071,279,260,5.0,1506394310,3.6
14727,93,110,5.0,942947377,4.3
44296,294,2750,2.0,966595793,2.7
42724,288,3104,3.5,1079984171,3.2
37035,249,73017,4.5,1346847790,3.7
62081,411,350,4.0,835532449,3.2
57109,380,1760,2.5,1494279006,3.7
75624,477,2054,4.0,1200941271,3.8
71420,459,8368,4.5,1520233619,4.3
1933,18,2470,3.0,1455529935,3.7
4473,28,5418,3.5,1234569648,3.0
77424,483,1894,3.0,1215897176,3.6
94740,599,73569,2.5,1498515644,2.6
68877,448,1393,4.0,1019132804,2.9
72645,469,1466,3.0,965336695,3.7
87165,562,2355,4.0,1368897524,4.1
92322,597,1263,5.0,941640278,4.0
47758,308,1246,5.0,1421375417,2.4
10996,68,4387,3.5,1275957656,3.2
22964,156,2946,3.0,946799634,3.7
9923,64,27801,3.5,1161531037,3.8
55025,365,60756,3.5,1488333218,2.7
14618,91,5618,4.0,1112712849,3.4
29323,201,1562,2.0,939226658,4.0
24590,170,5,3.0,840473290,3.3
27653,187,3910,4.5,1161849712,3.7
35869,244,368,5.0,975093266,3.9
74989,474,25825,4.5,1137008654,3.4
81283,514,3361,4.0,1533953688,3.3
55854,368,3930,2.0,971273377,2.9
33309,226,3386,4.0,1096420355,3.4
44171,294,1845,3.0,966595671,2.6
99207,608,3948,4.0,1117162040,3.1
2964,19,3770,2.0,965703915,2.6
26678,182,3784,3.5,1055155527,3.5
18035,113,1564,5.0,980051894,3.8
16547,105,27803,4.0,1446572246,4.1
82233,522,954,3.5,1253342846,3.9
52328,339,103249,2.5,1460182501,4.1
68848,448,1265,4.0,1164622262,2.8
87124,562,1265,4.0,1368894053,4.1
55681,368,2399,2.0,975805683,2.9
17879,111,171631,1.0,1517440909,
67748,438,2028,4.0,1105666237,3.4
83988,534,96079,3.5,1459787997,3.8
17870,111,170357,4.0,1517440967,
60775,391,5283,3.0,1030825911,3.7
15327,100,508,4.0,1100185928,4.0
30412,212,80463,4.0,1490115505,3.6
93549,599,2985,4.0,1498499248,2.6
2993,20,594,5.0,1054038083,3.5
95779,600,8910,5.0,1237743078,2.9
29071,200,3210,4.0,1229887801,3.9
86769,561,2640,4.0,1491094722,3.4
17500,111,8957,0.5,1516141066,3.3
18640,119,63113,4.0,1436007552,4.2
31625,219,1262,3.5,1194685902,3.1
6218,42,3263,4.0,996220054,3.5
26113,182,76,3.5,1055152107,3.5
36900,249,51662,5.0,1346752774,3.7
37784,256,4874,4.0,1446580586,4.0
88554,572,924,5.0,945889997,4.1
7455,51,497,5.0,1230929781,3.7
29397,202,246,5.0,975015786,3.8
4851,30,1198,5.0,1500370343,4.7
3784,23,50,4.0,1107163741,3.7
66061,425,2628,3.0,1085477571,3.5
21847,141,80463,5.0,1513130508,3.5
31042,217,932,3.0,955935417,2.8
82060,520,2405,4.0,1326607970,4.0
88083,567,122920,2.5,1525287982,2.1
99259,608,4396,2.0,1117415747,3.1
45510,300,4848,4.0,1425352220,4.3
67445,436,551,4.0,833529993,3.1
63036,414,2143,4.0,961514359,3.4
19704,129,1136,3.5,1167375403,4.0
15829,103,45722,4.0,1431957916,3.9
11311,68,48780,3.5,1252727923,3.2
6941,47,1393,2.5,1496206783,3.1
72232,465,2009,4.0,959896218,4.2
74474,474,5618,4.5,1081177323,3.4
67714,438,1591,2.5,1105670833,3.4
88243,570,282,3.0,1181476033,3.5
22026,144,1028,4.5,1137324274,3.5
57970,380,104141,3.0,1536873818,
72310,466,5349,3.5,1439915257,4.0
38871,267,1909,5.0,994467907,4.0
81135,514,1207,4.0,1533948821,3.3
83837,534,54259,4.5,1459787996,3.8
12792,82,1367,1.0,1084465288,3.3
6473,44,1517,4.0,869252528,3.4
97229,605,2857,2.5,1277176095,3.2
90021,585,3861,4.0,1307416552,4.2
21798,141,6874,3.0,1513129978,3.5
98391,606,42004,4.0,1174696100,3.6
18603,119,8622,3.5,1505333113,4.2
84046,534,111759,4.5,1459787997,3.8
51390,332,780,2.0,1352671505,3.6
11743,71,647,4.0,864738101,3.4
44286,294,2643,1.0,966634385,2.6
40695,275,1299,5.0,1049079275,4.0
61302,402,587,5.0,849601295,4.0
26624,182,3363,3.0,1054784108,3.5
93819,599,4155,2.5,1519345480,2.7
47290,307,4848,3.0,1186162773,2.7
86721,561,2028,4.5,1491091932,3.3
23478,160,2194,3.0,971113611,2.7
11703,70,2366,4.5,1355184671,4.4
37109,249,85780,4.0,1368891309,3.7
26295,182,1263,4.5,1054780446,3.6
87634,564,90405,2.0,1478451897,3.7
36848,249,44191,4.0,1346757758,3.7
77542,483,3147,3.5,1215895113,3.6
16263,105,1203,4.5,1447574052,4.1
77365,483,1230,4.5,1178293883,3.6
47894,309,3996,4.0,1126452282,3.7
92480,597,2359,4.0,941558258,4.0
69998,448,91323,1.5,1357893762,2.8
38965,268,1680,3.0,940180491,3.1
90873,590,2791,3.0,1258419795,3.3
76138,479,2793,2.0,1039392484,3.5
65066,415,5266,3.5,1382470418,4.0
7982,55,3275,5.0,1312749156,2.2
79586,495,4239,4.5,1458635755,4.0
89954,584,344,1.0,834987064,4.2
52985,349,165,4.0,834750363,3.8
15550,102,457,4.0,835875992,3.3
78606,489,1036,3.0,1333101447,3.0
91149,590,30793,3.0,1258427035,3.3
100253,610,53435,3.5,1493848296,3.7
72390,466,92259,4.5,1439915812,4.0
90569,590,440,4.0,1258416654,3.3
97072,604,169,3.0,832081027,3.5
35011,234,2000,4.0,1004408088,3.5
94409,599,26913,1.5,1519336409,
2637,19,2001,2.0,965706507,2.6
13892,89,102686,3.5,1520408925,3.4
18760,120,653,3.0,860070065,3.5
93089,599,1347,2.5,1498517126,2.6
25883,179,7,3.0,852115405,3.7
11294,68,46970,3.0,1166392812,3.2
16499,105,7458,3.5,1446749862,4.1
40922,275,4886,4.0,1049077518,4.0
80851,510,350,0.5,1141158721,3.1
94713,599,69122,3.0,1501801531,2.6
27979,191,283,4.0,829760898,3.7
86993,561,76251,3.0,1491091177,3.3
28837,199,4641,4.0,1133207859,3.4
93514,599,2808,2.5,1498515525,2.6
22547,153,86880,0.5,1525552628,2.1
64552,414,47950,3.0,1216149371,3.4
92995,599,1088,2.5,1498515232,2.6
72752,469,2393,4.0,965334440,3.7
33292,226,3033,5.0,1095663223,3.4
16490,105,7317,4.0,1447563525,4.1
44615,298,1255,3.0,1447584872,2.3
31483,217,3494,3.0,955935270,2.8
44822,298,4878,3.5,1447598119,2.3
32036,219,58998,4.0,1214043854,3.1
25146,177,2080,4.0,1435534751,3.4
62584,414,710,2.0,961439226,3.3
62835,414,1485,3.0,961438957,3.4
27909,190,7451,4.0,1504310400,3.9
93957,599,4928,2.5,1498532256,2.7
89562,580,4226,5.0,1167783666,3.5
94746,599,74851,2.0,1498509989,2.6
37949,259,410,3.0,1146845313,3.0
15216,98,79132,4.0,1532457409,4.0
91992,596,46530,2.5,1535711532,3.5
37326,249,115210,4.5,1439505064,3.7
70184,448,106542,1.5,1446898911,
55791,368,3431,2.0,975830385,2.9
87415,563,49286,3.5,1449288484,3.4
28307,197,153,2.0,947462092,4.1
26451,182,2248,4.0,1054783249,3.5
7864,52,58559,5.0,1468051847,4.5
4040,26,47,4.0,836950431,3.3
19494,125,122890,3.5,1481392791,3.9
83226,527,1373,4.0,1033176126,4.1
73216,474,491,2.0,1089387285,3.4
10390,68,150,3.0,1158531364,3.2
61879,410,955,4.0,990909576,4.2
14230,91,592,5.0,1112713199,3.4
92858,599,552,2.0,1498510887,2.6
74066,474,3429,3.5,1140626546,3.4
94219,599,7004,3.5,1498501505,2.6
6834,45,5313,3.0,1020802545,3.9
