,userId,movieId,rating,timestamp,predicted_rating
19615,126,410,2.0,845925854,3.5
66030,425,1909,3.0,1085490746,3.5
8229,57,1270,4.0,965798685,3.4
42098,287,6565,2.5,1110230621,2.6
28886,199,7323,3.0,1082556592,3.4
7469,51,708,4.0,1230929765,3.8
66917,432,4306,4.5,1316391131,3.7
94504,599,37384,2.0,1498510349,2.6
37752,256,2953,4.0,1447000220,3.9
91462,593,4034,3.5,1181007701,3.3
72066,464,780,3.5,1287399151,3.8
69696,448,45447,2.0,1185655622,2.8
55,1,1031,5.0,964982653,4.4
89498,580,2641,2.5,1167674994,3.5
19776,129,5952,4.5,1167375628,4.0
2229,18,116797,4.5,1455050523,3.7
20124,132,4168,2.0,1157992619,3.0
31138,217,1480,3.0,955935983,2.8
95051,599,159403,3.0,1498540287,
75011,474,26662,4.0,1133730256,3.4
87910,567,58301,4.5,1525283351,2.2
48688,314,748,3.0,851785062,3.0
60762,391,4978,4.0,1030943882,3.7
45780,304,380,4.0,891173554,3.9
90235,586,135133,5.0,1529899369,4.5
10930,68,3809,3.5,1158534962,3.2
82768,525,3489,3.5,1476480779,3.5
14719,92,69757,4.0,1294941763,3.8
22241,149,924,2.0,902084798,2.9
7904,52,122886,5.0,1468051179,4.5
62305,414,17,4.0,961513829,3.4
53756,354,5679,4.0,1200870783,3.7
37769,256,4025,3.5,1446580304,4.0
76689,480,4718,1.5,1179164261,3.3
84362,541,356,5.0,835643134,3.3
86233,560,3147,4.0,1469650037,3.6
25431,177,7381,2.0,1435837126,3.4
51412,332,1234,4.0,1352674038,3.6
83571,533,125914,3.0,1424753585,
17561,111,51575,3.0,1516152194,3.3
1870,18,1234,4.5,1455820726,3.7
38655,265,3730,4.0,965316466,3.3
2001,18,6300,4.5,1500747595,3.7
93400,599,2398,3.5,1498539882,2.7
91597,594,1917,4.5,1109037826,4.0
67609,438,185,2.0,1105666240,3.4
90896,590,2991,3.0,1258427935,3.3
18975,122,7373,4.5,1461561770,4.5
99047,608,2423,2.0,1117162130,3.1
33327,226,3688,3.5,1096421062,3.5
16921,105,172825,4.5,1526207760,
87933,567,71899,5.0,1525282287,2.1
89893,583,71535,3.0,1481474152,3.3
80658,509,50802,3.5,1435999177,3.2
43522,292,541,3.5,1219625188,3.3
10448,68,441,4.5,1261624104,3.2
19349,125,48385,4.5,1474295946,3.8
46966,307,1441,4.0,1187191554,2.7
8712,59,2968,5.0,953610660,4.4
10004,66,337,4.0,1093143979,4.0
44608,298,1222,4.0,1450452234,2.3
54542,358,81591,2.0,1339539299,3.6
97400,606,207,3.5,1171837525,3.7
57777,380,56152,4.0,1494696190,3.7
4033,25,176371,4.0,1535470469,4.8
60012,387,6872,0.5,1178548892,3.3
71436,460,150,4.5,1359178152,4.2
62482,414,429,2.0,961439560,3.4
41324,280,4025,3.5,1348532972,3.9
89751,580,56174,4.5,1212342537,3.5
15349,100,934,4.5,1100186407,3.9
65009,415,608,4.5,1382470188,4.1
3947,24,3578,4.0,1458941548,3.6
72755,469,2402,2.0,965334923,3.6
86996,561,78469,3.0,1491091606,3.4
506,4,4308,1.0,1007569465,3.6
83603,534,500,4.5,1459787996,3.8
95369,600,1799,4.5,1237852317,2.9
18878,122,1222,5.0,1461561649,4.6
21174,140,848,4.0,1055092531,3.5
22805,156,1219,4.5,1106855157,3.7
89583,580,5218,4.0,1167673479,3.5
68505,446,50,4.0,843839306,3.3
82589,524,1225,5.0,851609623,3.5
70192,448,107348,4.0,1387638835,2.8
2410,19,674,4.0,965703973,2.6
29567,202,1500,5.0,974923806,3.8
1466,15,2001,5.0,1299424826,3.5
83049,525,97921,4.0,1476477618,3.5
18745,119,148626,5.0,1468093256,4.2
86622,561,551,3.5,1491094671,3.4
92446,597,2130,3.0,941639928,4.0
73479,474,1296,4.0,1100291494,3.4
94977,599,116169,2.5,1498530591,
9370,63,53972,4.0,1443200358,3.6
89654,580,7327,2.0,1167673730,3.5
21262,140,1641,1.0,1055092617,3.5
61656,408,59369,4.5,1468361289,4.2
87293,562,66203,3.5,1368896766,4.1
51545,332,6947,4.5,1352671020,3.6
20855,137,6986,3.0,1204859931,
39503,274,1599,3.0,1172447694,3.2
46974,307,1498,3.5,1186173103,2.7
53999,356,5010,3.0,1229143592,4.0
73489,474,1327,2.0,974666910,3.4
77842,483,74789,3.5,1271633598,3.6
38981,268,2019,5.0,940180858,3.2
52805,346,3535,3.5,1094646631,3.7
59790,387,3852,3.5,1094875740,3.3
88035,567,109578,2.0,1525288314,2.3
95991,602,151,4.0,840875876,3.4
65484,420,1721,4.0,1218207717,3.8
2648,19,2027,1.0,965708217,2.5
97250,605,4571,3.0,1277176655,3.2
8987,62,67734,4.0,1523045470,4.1
88381,570,4306,4.0,1181477611,3.4
1178,10,40819,4.0,1455301745,3.3
28769,199,2628,2.0,940371961,3.4
56630,376,4896,4.5,1364994696,4.0
12090,74,3996,5.0,1207501404,4.2
25233,177,3157,3.0,1435535657,3.4
40167,274,8636,4.0,1171944328,3.2
36808,249,31696,4.0,1355366599,3.7
36013,246,2046,4.0,1353864835,4.2
80305,506,53125,0.5,1424486935,3.3
71091,453,3948,4.0,972621091,3.9
40407,274,54736,4.0,1200650962,3.3
25710,177,81845,5.0,1435524748,3.4
38129,261,147,4.5,1404880987,3.8
47830,309,906,3.5,1166068397,3.8
8477,57,3500,4.0,965797264,3.4
42742,288,3198,5.0,979163834,3.1
29018,200,1704,4.5,1229887174,3.8
51665,334,339,3.5,1234630030,3.4
95870,601,904,5.0,1521467803,4.4
85222,554,914,4.0,944900238,4.1
14928,95,1967,5.0,1048383078,4.1
39507,274,1639,3.5,1171756029,3.2
73841,474,2581,4.0,1046887440,3.4
75261,475,6365,4.5,1498030124,4.4
52915,347,539,4.0,847645789,3.6
44242,294,2350,4.0,966597039,2.6
47614,307,48678,2.5,1186878993,
20950,139,6059,1.5,1453925166,2.2
81966,519,5989,4.0,1518379967,4.4
34491,232,44665,3.5,1192670513,3.2
13794,89,68793,4.0,1520408807,3.4
36071,246,6934,5.0,1354125020,4.2
58589,382,593,5.0,1515160658,3.5
71240,455,454,3.0,836436049,3.5
56372,373,25,5.0,846830207,3.1
31337,217,2477,3.0,955942221,2.7
7111,49,168252,4.5,1493092998,4.3
7806,52,7153,5.0,1468051114,4.5
44409,295,1201,3.5,1320064990,3.7
19540,125,152077,4.0,1474425167,3.8
61786,409,2683,4.0,968978080,3.8
41893,286,1396,3.0,1119561987,3.9
63456,414,3599,4.0,961681635,3.4
85649,555,2450,2.0,978842188,3.5
42037,287,2710,1.0,1110230372,2.6
57159,380,2100,3.0,1494803640,3.7
69706,448,46972,3.0,1199735040,2.8
11135,68,7004,3.5,1158534825,3.2
15017,95,6333,4.0,1105400829,4.1
74671,474,6856,4.0,1064841971,3.4
62502,414,474,4.0,961515708,3.4
77561,483,3471,2.5,1327277229,3.6
839,6,780,5.0,845556915,3.5
78541,489,468,2.0,1332704689,3.0
53858,356,485,2.5,1232430711,4.0
18083,113,3217,3.0,980051263,3.8
86002,559,112,3.0,845476335,3.3
54548,359,2,3.5,1198112829,3.3
15252,99,150,5.0,829828005,3.9
25845,178,2329,5.0,1163673965,4.1
31049,217,1014,3.0,955943917,2.8
94564,599,45722,2.5,1498528161,2.6
53770,354,7254,3.5,1200869959,3.7
99211,608,3977,3.5,1117504523,3.1
32224,220,55363,5.0,1246644370,4.0
60140,387,26131,4.5,1117354763,3.3
54702,361,4718,4.0,1204045343,3.2
81122,514,1097,4.5,1533872346,3.3
9237,63,1704,3.5,1443199847,3.6
83847,534,58025,4.0,1459787997,3.8
19322,125,8665,3.0,1474415015,3.8
82127,520,5952,3.5,1326609169,3.9
16126,104,6367,4.0,1076898313,3.5
79623,495,6957,5.0,1458636962,4.0
8305,57,1726,2.0,972175871,3.4
4205,28,145,1.5,1242290926,3.0
48224,312,5451,4.0,1043175738,3.7
38231,262,594,4.0,840306002,3.1
93051,599,1240,3.5,1498501551,2.6
99649,610,1573,3.5,1479541990,3.7
79694,495,78209,4.5,1458636991,4.0
27714,187,7361,4.0,1161849382,3.8
96745,603,2802,3.0,953928409,3.5
4895,31,733,5.0,850466642,3.9
98036,606,4883,4.0,1171759403,
65728,423,356,5.0,1155285844,3.6
55875,369,370,4.0,1237082958,3.4
94700,599,67193,2.5,1498515584,
684,6,279,3.0,845555436,3.5
99662,610,1953,5.0,1493850274,3.7
78402,488,1185,2.5,1112382301,3.9
18400,117,256,3.0,844163082,3.3
26058,181,464,3.0,845470717,2.9
66489,428,2232,4.0,1111525383,2.7
5927,42,360,3.0,996221517,3.6
1451,15,780,3.5,1510572881,3.5
4279,28,1201,4.0,1234338285,3.0
53792,354,35836,3.5,1200870714,3.7
51127,330,2959,4.0,1285904207,3.6
77692,483,7373,1.5,1181496728,3.6
33995,232,2080,2.5,1182910401,3.2
14306,91,1249,4.0,1112713114,3.4
41086,279,1036,5.0,1506394402,3.6
76489,480,2273,2.5,1179179130,3.3
67447,436,569,3.0,833531697,3.1
12211,75,1036,4.0,1158989815,3.0
47476,307,7624,2.5,1186257267,2.7
43735,292,5445,4.0,1265679884,3.3
30956,217,423,3.0,955941055,2.8
82131,520,6979,4.0,1326611063,3.9
33914,232,303,4.0,1121919788,3.2
46590,305,139644,3.5,1460223585,4.0
50118,323,337,3.5,1422640163,3.2
34459,232,40851,2.5,1182910129,3.2
22486,153,3949,4.0,1525548489,2.1
9693,64,2797,4.0,1161520603,3.8
91762,596,457,3.5,1535827096,3.5
24707,171,1210,5.0,866904240,4.6
40880,275,3996,4.0,1049079265,4.0
68646,447,587,5.0,836961086,3.9
2187,18,91542,4.0,1455051101,3.7
29119,200,4816,5.0,1229888086,3.8
50484,326,1193,4.5,1322867698,4.0
74069,474,3447,4.0,1074607306,3.4
17003,107,590,5.0,832003609,3.9
24179,167,5103,3.0,1154721668,3.4
34796,233,2296,2.0,1533296455,3.3
68605,447,337,3.0,836961055,3.9
52271,339,74458,5.0,1460182816,4.1
61616,408,5047,4.0,1468361835,4.1
38580,265,1682,4.0,965318191,3.3
45517,300,48394,5.0,1425352021,4.3
61669,408,76251,3.5,1470901761,4.1
43499,292,153,3.0,1265680404,3.3
16030,104,2106,3.0,1049044431,3.5
62927,414,1870,3.0,998400974,
46646,306,56152,3.5,1518380281,3.3
89371,580,736,3.5,1167792613,3.5
70451,448,149590,2.5,1464975088,
33487,226,8807,4.0,1114842889,3.5
14540,91,3836,4.5,1112713063,3.4
79327,492,376,3.0,863976055,3.9
40888,275,4061,5.0,1049078967,4.0
73238,474,585,3.0,1060106139,3.4
75000,474,25937,3.5,1141933765,3.4
3996,24,79132,4.0,1458941535,3.6
85023,552,2716,3.5,1111473031,3.2
36223,247,2081,2.0,1467936104,3.7
8882,62,6365,5.0,1521489359,4.1
93006,599,1104,3.0,1498526959,2.6
8606,58,552,3.0,847719108,3.9
62857,414,1594,4.0,991664814,3.4
90303,587,1080,4.0,953137743,4.0
55748,368,2986,1.0,975828421,2.9
3092,20,3408,3.5,1054037151,3.6
92331,597,1288,5.0,941639716,4.0
2630,19,1970,3.0,965705240,2.6
19620,126,500,4.0,845925854,3.5
71451,460,2747,3.0,1359176295,4.2
28531,198,4011,3.0,1034207400,3.5
59077,385,1009,2.0,842892593,3.4
36742,249,6618,4.5,1415415598,3.7
42501,288,2112,3.5,1079984731,3.1
65566,420,36401,3.0,1218036580,3.9
23620,160,3986,0.5,1065992767,2.7
78252,486,39,3.0,839537186,4.1
7556,51,2124,4.0,1230929579,3.8
82773,525,3751,3.0,1476479375,3.5
20646,136,188,5.0,832451540,3.3
87833,567,3134,3.0,1525287625,2.2
66159,425,8360,4.0,1106482637,3.5
7654,51,3501,4.0,1230932079,3.8
3373,21,5574,4.0,1407617614,3.3
31332,217,2471,3.0,955942351,2.8
74477,474,5629,2.0,1061580524,
6130,42,2421,2.0,996216406,3.6
48350,313,1371,4.0,1030475005,3.4
4274,28,1196,4.0,1234338139,3.0
21510,140,5015,4.0,1037013482,3.5
98983,608,1997,4.5,1117502891,3.1
2764,19,2550,3.0,965704904,2.6
98890,608,1342,2.0,1117415558,3.1
33383,226,4963,4.5,1095663230,3.5
96973,603,4034,4.0,980732147,3.5
57295,380,3489,4.0,1494803803,3.7
4995,32,780,3.0,856736119,3.7
96187,603,339,3.0,954482597,3.5
55514,368,1090,5.0,971273268,2.8
37551,253,58309,4.5,1286645303,
1295,11,1358,4.0,902155136,3.7
74067,474,3435,4.0,1137520870,3.4
27822,188,2302,5.0,962559903,4.4
83516,532,1954,3.0,1025523798,4.3
18217,115,2427,2.0,957647396,3.8
82927,525,37729,3.5,1476479657,3.5
100797,610,145951,0.5,1493849019,
92933,599,837,3.0,1519118230,2.6
84280,539,59784,4.5,1332475301,3.9
57490,380,6287,3.0,1494071340,3.7
63163,414,2529,3.0,961514761,3.4
15775,103,5103,4.0,1431970148,3.9
52444,341,90890,3.5,1439751340,3.8
70495,448,159690,2.0,1490638075,
41987,287,799,2.5,1110231279,2.7
23519,160,2533,1.0,971114256,2.7
83526,532,2959,5.0,1025570428,4.3
35440,239,2881,4.0,1221147346,4.0
96191,603,348,5.0,963178168,3.5
17851,111,165483,4.0,1517441316,
32592,222,32,3.0,1391353917,3.2
96355,603,1173,4.0,953928124,3.5
45328,298,91622,0.5,1467489735,2.4
12635,80,52604,4.5,1377308972,4.2
45085,298,50872,2.5,1447518423,2.3
73111,474,34,4.5,1081177349,3.4
56403,373,235,4.0,846830191,3.1
10888,68,3471,1.5,1254028207,3.2
44830,298,4974,1.0,1449592608,2.3
47361,307,5736,1.5,1189608033,
24355,169,539,4.5,1059427970,4.3
13542,88,55820,4.5,1331421771,4.2
76069,479,616,4.0,1039362482,3.4
31027,217,829,3.0,955945423,2.7
86348,560,8361,2.5,1469650301,3.6
82027,520,1291,4.0,1326609205,3.9
30303,212,1968,3.0,1490115134,3.6
69483,448,5779,2.0,1082282242,
7473,51,829,4.0,1230931509,3.8
38383,263,4308,4.0,1090948236,3.7
46109,305,2716,4.0,1511719000,3.9
38563,265,1302,2.0,965316339,3.3
32675,222,2571,4.0,1391350315,3.2
75738,477,3745,3.5,1200944999,3.7
89950,584,329,4.0,834987145,4.1
56860,379,349,4.0,847397292,3.4
77687,483,7147,5.0,1178211270,3.6
17937,112,454,4.0,1513989944,3.6
53487,352,135569,4.0,1493932113,3.8
52316,339,92259,4.5,1460794226,4.1
86868,561,5500,4.0,1491094683,3.4
80586,509,8808,2.0,1435996470,3.2
35042,234,2384,2.0,1004409631,3.5
6829,45,5218,3.5,1121724091,3.9
1524,15,68237,3.0,1510572824,3.5
89165,577,2094,5.0,945965845,3.5
82177,521,52,4.0,852713185,3.5
62758,414,1259,5.0,961516921,3.4
32524,221,6724,4.0,1119984536,4.1
74900,474,8450,3.0,1086098891,
67301,434,68237,5.0,1270603386,3.8
47808,308,68358,4.0,1421375185,2.4
46971,307,1485,3.0,1186161634,2.6
27995,191,337,5.0,829760898,3.6
95972,602,21,4.0,840875720,3.4
33969,232,1499,2.0,1218170716,3.2
50238,325,587,3.0,1039396639,3.5
43180,289,1258,4.0,1143424663,3.5
61566,407,7153,5.0,1424349179,4.2
60927,393,96079,5.0,1430506264,3.9
16025,104,1999,0.5,1053336552,3.5
49502,318,59315,3.5,1263848518,3.8
65261,418,45672,0.5,1461868232,3.5
87831,567,3000,1.0,1525289351,2.2
54686,361,2529,2.0,1204046002,3.2
37723,255,4361,1.0,1005717473,2.7
6260,42,3968,2.0,996217146,3.6
85569,555,2085,4.0,980123781,3.5
19267,125,2321,5.0,1474294743,3.8
89994,585,431,4.0,1307417297,4.3
84037,534,108932,4.0,1459787997,3.8
48970,317,104272,2.0,1430514632,3.7
36593,249,3273,2.5,1346752311,3.7
55399,368,16,4.0,971275668,2.9
863,6,996,4.0,845556323,3.5
5755,41,6016,4.0,1459367510,3.3
60430,391,296,5.0,1030827757,3.7
5479,39,1036,4.0,974788126,4.0
60157,387,30793,3.5,1121743996,3.2
29917,205,5816,3.5,1519900818,3.9
90382,587,2738,4.0,953139233,
55417,368,165,2.0,971276156,2.8
25826,178,590,4.5,1164355043,4.1
16204,104,85401,2.5,1352760286,3.5
78641,489,1265,3.5,1333101421,3.0
58233,381,2125,4.5,1164381936,3.6
51617,332,85510,3.5,1352671708,3.6
72352,466,49530,4.0,1439915488,3.9
29090,200,3916,4.0,1229887844,3.8
15539,102,349,4.0,835875790,3.3
96190,603,346,4.0,963179922,3.5
55056,365,81591,0.5,1488332628,2.7
76656,480,4149,3.0,1179166264,3.3
58954,384,4276,1.0,994038747,3.0
16284,105,1260,4.0,1447574222,4.1
97659,606,1721,4.0,1171325893,3.7
8254,57,1378,3.0,965798609,3.4
29044,200,2501,4.5,1229888418,3.8
85775,555,3387,4.0,978823389,3.5
86091,559,589,4.0,845475917,3.3
57671,380,35957,3.0,1494071663,3.6
60871,393,6539,5.0,1430506204,3.9
96444,603,1346,4.0,953925705,3.5
47575,307,40826,3.0,1186257663,2.7
56129,372,6,5.0,874415865,3.4
23527,160,2643,1.0,971436871,2.7
11567,68,93721,4.5,1351295116,3.2
30721,216,1,3.0,975211713,3.6
51131,330,3052,5.0,1285905519,3.6
34120,232,4991,3.0,1182909685,3.2
52842,346,6993,4.5,1155066579,3.7
10921,68,3752,2.0,1158534447,3.2
63052,414,2231,3.0,961518227,3.4
26970,182,6215,3.0,1076448344,3.5
97655,606,1680,4.5,1171407206,3.6
68915,448,1682,3.0,1019137845,2.8
43425,290,3105,4.0,975031939,4.2
62908,414,1779,1.0,961595057,3.4
97431,606,362,2.5,1171230242,3.6
5717,41,3081,3.0,1458938954,3.3
37839,256,58293,4.0,1446581184,3.9
28743,199,2150,3.0,940379799,3.4
72291,466,3409,4.0,1439915632,3.9
50294,325,1573,4.0,1039396740,3.5
42139,288,161,3.0,979163888,3.1
77981,484,595,5.0,1342295880,3.8
47571,307,40581,2.5,1186259796,2.7
82132,520,7036,5.0,1326688022,3.9
33052,226,39,3.0,1095662724,3.5
90218,586,120799,4.0,1529901322,4.4
43337,290,1834,4.0,974938617,4.2
57750,380,51709,4.0,1494696423,3.7
49707,318,92637,3.5,1426784369,
22024,144,788,3.0,1137323816,3.6
143,1,2253,2.0,964981775,4.4
63494,414,3745,4.0,973790972,3.4
73615,474,1934,3.5,1137521029,3.4
95623,600,4023,1.0,1237851527,2.9
47668,307,55765,4.5,1204234614,2.7
20974,139,8371,2.0,1453924912,2.2
65418,419,50851,4.0,1321659360,3.9
77053,480,49280,4.5,1179164024,3.3
64172,414,6620,4.5,1074188400,3.4
79454,493,2353,3.0,1001562846,3.7
59708,387,3101,3.0,1095040773,3.2
73611,474,1928,3.5,1074607329,
78084,484,3489,4.0,1342297079,3.8
84180,537,45722,5.0,1424317130,4.0
10920,68,3740,2.5,1261623651,3.2
16765,105,96373,4.5,1447586495,
6548,45,594,4.0,950726215,3.9
47629,307,52241,4.0,1187632514,2.7
28473,198,2360,3.0,1034136028,3.5
99041,608,2353,4.0,1117161788,3.1
30904,217,89,4.0,955940533,2.7
99179,608,3623,3.5,1117408243,3.1
99568,610,471,4.0,1479544381,3.7
35735,241,5878,4.0,1447536989,4.0
49943,321,317,5.0,843212522,3.5
16152,104,8865,3.5,1292698099,3.5
68669,448,65,1.0,1028111080,2.9
99379,608,6534,2.0,1117506914,3.1
31592,219,778,4.0,1194740146,3.1
55261,367,1387,4.0,997811377,3.8
56288,372,1206,2.0,874416234,3.4
13230,84,904,4.0,858772543,3.7
27566,187,593,4.0,1161850098,3.7
28954,200,357,4.0,1229886985,3.8
28732,199,1917,2.0,940456582,3.4
95122,600,141,3.5,1237715130,3.0
81040,512,539,3.0,841449445,3.9
32951,224,2795,5.0,971812118,4.2
6620,45,1407,4.5,1121724749,3.9
13669,89,5419,5.0,1520408969,3.5
91452,593,2706,2.5,1181008122,3.3
66740,430,2501,5.0,963545212,3.7
38293,263,1223,5.0,940384310,3.7
22934,156,2406,4.0,946799943,3.7
54726,361,32019,4.0,1204041913,3.2
82021,520,1240,4.0,1326609124,3.9
14652,91,6744,3.5,1112717308,3.4
93474,599,2657,3.0,1498521905,2.6
10672,68,1912,3.0,1158533750,3.2
60378,390,7254,4.5,1250339385,3.8
38398,263,5459,2.0,1026158427,3.7
38722,266,1097,2.0,945670679,3.6
79368,492,799,4.0,863976485,3.8
38658,265,3791,3.0,965314520,3.3
59230,386,648,3.0,842613817,2.8
72515,469,750,5.0,965335315,3.7
1825,18,595,3.0,1455209900,3.7
37853,256,72998,4.5,1446579764,4.0
56559,376,590,3.5,1364958528,4.0
52452,341,115713,4.0,1440970020,3.8
93510,599,2798,2.0,1498510366,2.7
56082,370,36529,3.5,1159162808,3.6
19033,122,64957,4.5,1461561589,4.5
89886,583,44193,3.5,1481474534,3.3
68822,448,1148,4.0,1028110632,2.9
38189,262,50,3.0,840305713,3.1
8713,59,2987,1.0,953609660,4.4
53898,356,1479,5.0,1228072609,4.0
21729,141,1682,3.0,1513130947,3.5
28198,195,2700,3.0,1008558215,3.6
50580,326,70451,5.0,1324235727,
67104,434,349,3.5,1270604747,3.8
56520,375,2616,3.0,1225230736,4.1
78879,489,4867,4.0,1333830701,3.0
54382,357,4447,4.0,1348626994,4.0
29023,200,1894,1.0,1229889198,3.8
97411,606,261,3.5,1171757325,3.7
20742,137,593,4.0,1204859748,4.0
1304,11,1584,5.0,902155136,3.7
42100,287,6711,5.0,1110230073,2.6
50574,326,64620,4.0,1419881000,4.0
19333,125,33145,3.0,1474414919,3.9
95579,600,3388,3.5,1237760382,3.0
70500,448,160563,2.0,1496068329,2.8
57391,380,4679,4.0,1508437027,3.7
83783,534,27660,4.5,1459787997,3.8
17747,111,107348,2.5,1516151946,3.3
59547,387,2005,2.5,1095040977,3.2
37369,249,140715,4.0,1453758490,3.8
10875,68,3285,2.0,1158535774,3.2
66574,428,4223,3.0,1111623489,2.7
45992,305,778,5.0,1460135334,3.9
44883,298,5942,2.0,1447599792,2.3
67888,438,4207,1.0,1105670736,3.4
96218,603,495,5.0,953927108,
59507,387,1663,3.5,1117356848,3.2
31749,219,3033,4.5,1194932471,3.1
18270,116,350,4.0,1337200251,3.4
44180,294,1923,1.0,966595310,2.6
43297,290,1233,4.0,975030982,4.2
41034,277,780,4.0,861812794,3.6
91224,590,63113,3.0,1267238636,3.3
16266,105,1208,5.0,1448168140,4.1
90714,590,1333,4.5,1258421620,3.4
21662,140,36529,3.0,1172256009,3.5
18050,113,1912,5.0,980051704,3.8
55977,369,8665,4.0,1237082713,3.4
81710,517,2716,2.0,1487954398,2.4
76361,480,1127,3.5,1179160504,3.3
15359,100,1220,3.0,1100183794,3.9
71735,462,3037,5.0,1370129281,3.4
36850,249,44199,4.0,1354108273,3.7
92260,597,1060,5.0,941558116,4.0
57507,380,6550,4.0,1494071514,3.7
31418,217,3020,2.0,955941099,2.8
12307,76,1288,4.0,1439167369,3.0
50307,325,1732,5.0,1039398154,3.5
15978,104,733,3.0,1049205396,3.5
4739,28,64030,3.5,1234340334,3.0
69982,448,90249,2.5,1348917778,2.8
81011,512,185,3.0,841449335,3.9
37252,249,102903,4.0,1377370464,3.7
81269,514,2987,3.0,1533949324,3.3
89086,577,923,3.0,945966617,3.5
87035,561,97913,4.0,1491090740,3.3
18221,115,2688,4.0,959800759,3.8
3605,21,115149,3.5,1452052151,3.3
73239,474,586,2.0,1046886823,3.4
100362,610,66097,4.0,1493846499,3.7
8347,57,2150,4.0,965798085,3.4
86409,560,45447,3.0,1469649233,3.6
42269,288,1084,4.0,978647266,3.1
85759,555,3174,3.0,978746302,3.5
41526,282,1784,4.0,1378498766,4.1
90827,590,2389,2.0,1267236901,3.3
94647,599,56022,2.0,1519440980,
91805,596,1466,3.0,1535833939,3.5
75084,474,37741,4.5,1142996159,3.4
90029,585,5325,4.5,1307417764,4.3
32708,222,4974,2.5,1391352411,3.2
62258,413,2502,5.0,1484439642,4.4
34543,232,48877,3.5,1163024515,3.2
41067,279,1,3.0,1506394495,3.6
8376,57,2406,4.0,965798373,3.4
21384,140,3359,4.0,1012506511,3.5
64438,414,36519,2.5,1157472091,3.4
58471,381,45499,3.0,1200824469,3.6
98732,608,344,3.5,1117504297,3.1
45640,301,55820,5.0,1211377253,3.3
4349,28,2329,2.5,1234569909,3.0
7559,51,2140,5.0,1230928861,3.8
9420,63,110102,4.0,1443200150,3.6
77911,483,97921,4.5,1415576740,3.6
47264,307,4474,3.0,1186086003,2.7
97120,604,410,4.0,832079938,3.5
67925,438,4734,3.5,1105654016,3.4
48282,313,608,4.0,1030476180,3.4
63964,414,5471,2.0,1026225670,3.4
93354,599,2278,3.0,1498525432,2.6
42390,288,1592,1.0,978470200,3.2
67969,438,5349,4.0,1105650150,3.4
36428,249,750,4.0,1346757623,3.7
59596,387,2300,4.5,1094876459,3.3
100016,610,7319,3.0,1493848336,3.7
45003,298,8972,2.0,1447598456,2.3
57698,380,41716,4.0,1494267797,3.7
14418,91,2289,3.0,1112716735,3.4
10153,66,2463,4.0,1113188464,4.0
69177,448,3268,1.0,1028111170,2.8
11911,73,68157,5.0,1464275211,3.8
72796,469,2729,4.0,965846493,3.7
43865,292,87232,4.5,1323526261,3.3
95228,600,780,2.0,1237760690,2.9
86427,560,49278,3.5,1469677710,3.6
99197,608,3809,1.5,1117491705,3.1
50253,325,1031,3.0,1039397045,3.5
100531,610,90600,3.5,1493847740,3.7
4263,28,1042,2.5,1242290453,3.0
37353,249,122926,4.5,1501416792,3.7
18507,117,1022,4.0,844163734,3.3
15448,101,223,4.0,968440895,3.6
60000,387,6748,3.0,1154834566,
49682,318,89470,4.0,1419696021,3.8
83410,528,106782,4.0,1391736611,3.6
41087,279,1101,4.0,1506395346,3.6
39718,274,2951,3.0,1171409266,3.3
95147,600,260,4.0,1237714798,2.9
48493,313,3175,4.0,1030474727,3.4
40142,274,7451,2.5,1175490207,3.2
17124,109,256,3.0,841108509,3.2
54850,362,165101,3.5,1530637926,4.2
72661,469,1625,4.0,965336345,3.7
69255,448,3827,3.0,1021877820,2.9
80885,510,1457,0.5,1141159331,3.0
79143,490,2136,1.0,1328145544,3.2
91500,594,28,4.5,1108973143,3.9
91666,594,5620,4.5,1108976131,4.0
23363,160,1240,4.0,971113579,2.6
51413,332,1237,4.0,1352674423,3.6
82172,521,25,5.0,852713083,3.5
93298,599,2074,3.0,1498525066,2.6
9009,62,79357,4.5,1526076526,4.1
77142,482,2124,4.0,1105396607,3.4
98270,606,8195,4.0,1171817425,3.6
90765,590,1876,3.0,1258421482,3.3
34620,232,55768,3.5,1241922865,3.2
40135,274,7373,3.0,1171511635,3.2
11484,68,70293,4.0,1293500145,3.2
80667,509,53121,3.0,1435992829,3.2
32881,223,2997,3.5,1226209857,3.3
36909,249,53125,3.5,1356277602,3.7
78006,484,1214,1.5,1342295299,3.8
71784,462,4432,4.0,1233040324,3.4
51057,330,1259,5.0,1285904557,3.6
41986,287,786,1.0,1110231019,2.6
