userId,movieId,rating,timestamp
474,7107,2.0,1070286636
1,1226,5.0,964983618
387,54785,3.0,1188626534
111,142422,4.5,1516153547
590,45447,2.5,1267150562
132,158,2.0,1157922952
81,153,3.0,845299505
57,1268,3.0,972174580
51,2363,2.5,1230931235
570,161,3.0,1181477445
331,187593,4.0,1537235394
275,5669,5.0,1049077575
19,3483,2.0,965704652
445,4878,4.0,1454621728
487,92535,1.0,1429347656
6,416,3.0,845554962
380,1282,3.0,1494803608
599,5582,2.5,1498515488
384,2411,1.0,994038975
514,1641,3.5,1533948960
117,1079,4.0,844163734
474,207,1.5,1060105690
606,6370,3.5,1171409862
356,380,3.0,1229143204
233,364,3.5,1530047205
28,68358,3.5,1242883340
448,41566,3.5,1261691062
597,2405,4.0,941729405
380,103449,1.0,1493422367
4,538,5.0,945078636
448,58156,3.0,1262517028
132,4886,3.0,1157922876
521,762,3.0,852713251
301,587,3.5,1211378329
57,3685,3.0,969753562
390,2959,5.0,1250335677
23,1884,3.0,1107162759
62,2617,3.0,1521822500
36,3308,2.0,1100803868
440,532,3.0,1237568970
474,2016,2.5,1060106274
580,5876,3.0,1167790415
217,1580,5.0,955940584
82,6586,3.5,1084466393
526,2324,5.0,1502131848
455,300,4.0,836436000
306,164200,3.5,1518380898
599,5577,3.0,1498525287
483,6870,4.0,1178358224
275,1079,5.0,1049076883
266,1266,5.0,944980201
318,590,3.5,1291398287
444,296,5.0,832668242
246,2023,3.0,1353864602
567,7153,3.0,1525287071
477,48394,4.0,1200940225
177,1212,3.0,1435535282
50,4658,3.5,1522428799
425,1136,3.5,1085477611
75,1275,3.5,1158989900
29,4980,2.0,1307906020
18,5445,4.0,1455209691
274,4963,4.0,1171943576
432,1590,3.5,1315242318
202,3763,4.0,974918892
367,1270,4.0,997811587
68,58047,3.5,1261086167
567,146656,3.5,1525286374
51,3257,2.5,1230930198
187,8622,3.0,1161849631
582,97752,3.0,1446794081
411,122,2.0,835533021
93,1372,5.0,942946588
232,6186,3.0,1218167398
438,380,5.0,1105650452
75,589,4.5,1158989827
448,142448,3.0,1472492996
169,4193,4.0,1059427762
113,3108,2.0,980051704
104,1566,4.0,1051308383
438,32031,3.0,1111245142
4,2336,2.0,964538964
46,457,5.0,834787967
90,791,4.0,856354451
414,3270,2.5,1511541458
66,6636,4.0,1113188871
603,1682,2.0,963179734
330,68157,5.0,1285904287
177,3257,2.0,1435535317
318,115569,4.0,1428491527
317,115149,4.0,1430365205
438,318,5.0,1105649728
182,1221,4.5,1054781955
585,81932,4.0,1307417546
606,2797,3.0,1175636500
356,48744,4.5,1229140932
39,1729,5.0,974789727
354,589,4.5,1200870466
34,3996,5.0,1162049140
599,1356,3.5,1498501541
123,293,3.5,1447291133
448,3967,4.0,1041504329
89,6666,3.5,1520408742
21,143245,1.5,1452051514
45,2706,4.0,950728042
325,3147,3.0,1039397045
600,40629,2.0,1237858930
606,28,3.5,1173049970
610,79293,3.0,1493849102
222,3039,3.5,1391353767
561,2161,3.0,1491095000
168,26078,5.0,1306802421
274,33166,4.0,1171756017
414,1200,5.0,961512403
606,111,3.5,1171831405
28,7842,5.0,1234337731
25,187541,4.0,1535470472
42,1883,2.0,996219167
364,780,5.0,869443366
487,7153,4.0,1428574203
327,1193,4.0,1234788126
226,35836,4.0,1139535286
288,1883,3.0,978471420
448,65133,3.0,1231537081
182,6754,2.5,1076826061
177,64983,4.0,1435836789
592,150,5.0,837349827
610,1221,5.0,1479542899
19,3101,1.0,965711014
7,8972,2.5,1111552650
239,50872,4.0,1221158305
318,2396,3.0,1261342560
448,3614,4.0,1019128089
351,86882,3.0,1328296749
78,743,2.0,1252573320
22,4036,4.5,1268727180
328,260,5.0,1494206980
298,3968,2.0,1449592366
474,2943,3.5,1138804246
103,3681,5.0,1431969554
414,6541,1.5,1094957857
224,2795,5.0,971812118
483,105325,1.0,1415575656
217,1617,3.0,955942837
414,40629,4.0,1160666293
36,3766,2.0,1100803862
474,4361,4.0,1047054406
177,783,2.5,1435534629
222,5225,3.0,1391350682
376,2427,4.0,1364932744
182,1611,4.0,1055156764
425,8361,3.0,1114173426
160,2329,3.0,976798849
599,2465,1.5,1519115579
234,34,3.0,1004409582
555,2926,2.0,978821380
610,87520,2.5,1493846271
414,4487,3.0,1034002755
606,48780,4.0,1171237202
177,1288,3.5,1435534298
414,4488,4.0,1005067413
105,109487,4.0,1446571650
610,93598,2.5,1493848772
177,62956,3.0,1435836979
18,122920,3.0,1468354075
590,1200,4.5,1258420736
571,1324,1.0,966901423
561,33162,3.0,1491092971
288,317,3.0,978470241
137,1210,3.0,1204859820
282,858,5.0,1378489615
596,7153,3.5,1535627339
232,51662,5.0,1174664622
318,3992,4.0,1422525001
352,166528,4.5,1493675059
64,1967,4.5,1161566031
220,1291,5.0,1230061726
28,3173,2.0,1242290846
448,1020,4.0,1092829992
385,1385,2.0,865025146
217,836,3.0,955941460
608,5219,4.5,1117506844
380,4438,3.0,1508437558
593,4034,3.5,1181007701
550,1,4.0,1488728441
542,141,4.0,1163387515
68,4700,2.5,1269123454
249,3552,3.0,1431275854
95,4396,4.0,1043339808
288,4005,3.0,975691402
405,55253,4.0,1304538515
452,1258,4.0,1013397891
24,1198,4.5,1458941536
199,780,3.0,1024710076
452,1909,5.0,1013396317
528,44191,3.5,1391736608
600,33679,2.0,1237715610
537,55946,5.0,1459504338
288,2011,4.5,1066059497
18,2918,3.5,1455748728
265,3793,5.0,965314660
561,34319,2.0,1491091518
264,1023,1.5,1136978598
509,8641,4.0,1435993757
249,109673,3.5,1407281884
64,7438,4.0,1161520059
580,4901,4.0,1212342506
318,65037,3.5,1235503563
387,3791,2.5,1094940086
606,60069,4.0,1227191783
266,1517,4.0,945669505
489,950,4.0,1332705730
590,7980,4.0,1264910957
474,37729,4.0,1139059912
448,90719,2.5,1364138940
525,4734,4.0,1476476861
18,140289,4.0,1456859803
509,1225,3.5,1436424190
288,912,4.0,976139635
580,153,2.0,1167674840
610,53519,3.5,1493849563
182,1732,4.5,1054780737
45,69,3.0,951170141
100,8636,4.5,1100186770
292,80489,3.5,1323631810
520,1131,3.0,1326611220
153,2011,1.0,1525551059
226,1021,3.0,1095749344
294,2628,4.0,966634030
603,3752,1.0,963176016
376,95,3.5,1364994336
202,2802,4.0,974919258
438,1396,4.0,1105668361
551,1721,3.5,1505548049
252,81845,4.5,1498284375
135,1196,4.0,1009693055
414,8638,4.0,1101751640
495,5810,5.0,1458636689
177,3364,3.5,1435720436
534,27660,4.5,1459787997
600,2369,2.5,1237851661
250,3408,5.0,1121217875
19,258,3.0,965704033
448,102125,3.0,1380312379
561,3623,2.5,1491091665
219,40819,2.0,1194686097
603,3422,4.0,953927908
380,57640,4.0,1494696151
45,252,4.0,951170509
282,919,5.0,1378495687
414,5422,4.0,1043699537
599,1599,1.0,1519176067
182,912,5.0,1054780481
379,292,4.0,847397342
51,3148,5.0,1230930214
326,70159,3.5,1322251984
313,296,5.0,1030476374
599,764,3.0,1498523057
62,54997,4.5,1521489698
606,26242,3.5,1172355490
19,2005,4.0,965704281
274,3408,3.0,1171943607
490,64614,3.5,1324372436
217,837,2.0,955944596
474,4878,4.5,1116256886
27,2944,4.0,965149533
28,541,4.0,1234335500
318,2692,3.5,1256504730
269,1367,4.0,850865801
178,39183,3.0,1163673987
590,7076,3.5,1258427319
254,3949,5.0,1180563891
474,3751,3.5,1087831890
274,26974,2.5,1241081209
109,249,4.0,842793725
447,588,5.0,836960630
480,4085,3.0,1179160832
51,2641,1.5,1230932173
15,3578,5.0,1510571768
68,4876,2.5,1275957622
160,1562,1.0,976795939
312,247,4.0,1043177460
382,7444,3.5,1515172672
474,5792,2.5,1089387509
555,1445,3.0,978747547
105,105844,4.0,1446572552
105,91658,4.0,1446571953
285,111,5.0,1451151304
606,47629,4.0,1177937288
469,1485,3.0,965425762
462,4027,2.5,1123893621
307,32017,2.5,1186258281
325,1031,3.0,1039397045
599,68650,2.0,1519143712
534,45672,4.0,1459787998
68,3264,3.0,1261623703
555,1977,3.0,978744919
606,1198,3.5,1171310364
279,50,3.5,1506394189
560,296,4.0,1469647859
608,3361,2.5,1117503046
288,1021,3.0,978470345
305,51255,4.0,1519561930
367,4022,3.0,997813060
213,58559,4.5,1316195746
95,1036,5.0,1043339248
330,1219,3.5,1285903841
601,908,4.5,1521467823
307,2321,2.5,1186161833
154,115617,5.0,1486297133
334,37729,4.0,1229959497
217,1020,3.0,955944364
474,1177,5.0,979180476
55,1275,4.0,1312747661
356,52435,1.5,1228073339
438,32596,4.0,1113705823
94,329,4.0,843406707
212,1387,3.0,1523216840
573,2094,2.5,1186588677
483,1573,2.5,1181496757
33,1542,4.0,939716676
182,3147,4.0,1055153103
188,3061,4.0,962560181
599,63113,2.5,1498527040
178,25,4.5,1164355401
288,2947,4.0,978465510
216,1032,4.0,975211831
274,71156,3.5,1296065304
39,2700,5.0,974788709
514,91529,3.0,1533954295
332,208,2.0,1352673137
44,65,3.0,869252497
198,1196,5.0,1034135531
580,5828,2.5,1167673842
108,4159,2.0,1042840682
43,325,5.0,848994749
307,292,2.0,1186161022
534,260,4.5,1459787998
323,1196,4.5,1422640078
436,318,4.0,833529522
368,3869,3.0,971273912
610,44199,4.0,1493847397
407,59315,5.0,1424349624
414,7176,3.5,1105637845
334,55247,3.5,1225476990
578,830,4.0,1300989485
553,858,5.0,1219557534
28,1200,4.0,1234338743
352,27821,3.0,1493674960
599,2096,2.5,1519121728
18,4963,4.0,1455209694
534,46335,3.0,1459787996
219,8636,3.5,1194931903
152,88129,4.0,1450867829
307,43679,1.0,1186259217
232,7293,4.0,1083112841
368,798,2.0,971277040
219,5463,1.5,1194740407
448,2717,3.0,1019128616
608,743,1.5,1117504887
509,47099,2.5,1435994179
292,6979,3.5,1265679735
132,31696,2.0,1161799751
82,5349,1.5,1084463955
288,3269,2.0,975692114
555,3070,3.0,978822969
462,4697,4.0,1138343636
152,1193,4.5,1450572437
25,122916,4.5,1535470504
561,4105,3.5,1491092177
274,5102,3.0,1172026038
139,34048,1.5,1453924481
414,4370,4.0,995896797
610,8838,4.0,1479542220
139,48304,2.5,1453925059
288,2396,4.0,975693028
39,2137,1.0,974788976
321,158,3.0,843212662
489,4014,3.5,1334170939
600,34,2.0,1237711536
128,908,5.0,899032847
432,48780,4.5,1328232819
288,750,3.5,1054569331
198,4963,4.0,1034195349
597,144,2.0,941559554
307,4255,1.5,1186173172
50,32,3.0,1523740563
469,3552,5.0,965425364
571,2867,5.0,966900180
586,168,3.5,1529902272
418,106489,3.0,1461865760
387,6985,4.0,1179640380
45,639,2.0,951170628
534,1801,4.5,1459795338
19,1665,1.0,965707552
18,68319,4.0,1455749310
219,56174,3.0,1206231896
606,5812,3.5,1175636791
306,68954,4.0,1518380199
22,56171,0.5,1268726349
600,4744,0.5,1237714406
477,4306,4.0,1200939854
215,63082,4.5,1260908627
42,555,5.0,996218222
156,3030,5.0,946799236
18,8361,3.0,1455231973
64,153,2.5,1161520389
480,50,3.5,1179160287
169,7375,4.0,1082229294
12,39,4.0,1247264471
562,2641,3.0,1368890765
91,6820,5.0,1112712545
85,1357,5.0,889467539
51,2379,2.0,1230930339
227,7323,4.5,1447210222
357,141,3.0,1348612150
305,81834,3.0,1518198364
384,3543,5.0,996440881
603,4021,5.0,980732170
98,116797,5.0,1532457767
202,3068,4.0,974912566
356,3809,5.0,1242881849
41,65230,3.5,1458939371
514,1393,4.0,1533953957
247,82169,3.0,1467759724
551,89745,4.0,1504925210
27,2059,3.0,962685470
339,8376,4.5,1460185270
489,1923,3.5,1332772953
28,30707,4.0,1234341382
52,79132,5.0,1468051284
112,780,5.0,1442535837
219,4344,2.5,1195349117
438,170,4.0,1105670474
318,4306,3.5,1256504262
83,3147,3.5,1333842456
520,7458,2.0,1326687619
16,356,3.5,1377477951
517,357,5.0,1487957199
177,67267,4.0,1435837513
534,169,3.5,1459797094
339,6502,4.0,1460184312
596,129397,3.5,1535712538
525,7346,4.0,1476476469
363,176579,1.0,1502584404
117,160,3.0,844162955
191,16,4.0,829759809
414,916,5.0,961513654
610,69784,3.5,1493847304
63,912,4.0,1443201230
316,3863,2.5,1111493593
462,1220,3.0,1123890905
367,3061,5.0,997812510
232,55290,3.0,1213901644
483,62849,4.5,1233791472
368,866,3.0,971275562
393,750,5.0,1430506142
251,593,5.0,1470676695
249,81591,4.0,1346847469
232,42728,2.5,1206995969
186,4713,4.0,1031080064
474,2942,3.0,1047044007
96,3060,5.0,964773160
322,272,3.5,1217677446
89,59784,3.5,1520408413
387,3081,3.5,1117356530
33,1678,5.0,939715414
80,82041,4.0,1377390850
344,2012,5.0,1420496566
202,246,5.0,975015786
21,45186,3.5,1423422539
182,5427,1.5,1055156547
480,1103,4.0,1179159650
488,4993,5.0,1112382145
371,112512,5.0,1407692450
232,57526,3.0,1241924755
495,4015,1.5,1458636838
163,1835,2.0,894217548
209,318,5.0,1524522161
555,3673,5.0,978749306
68,6939,4.0,1267238420
58,440,4.0,847718786
47,4018,2.5,1496205342
580,532,2.5,1167861849
580,8636,3.0,1167860096
425,2529,3.0,1085490648
139,58025,1.5,1453925241
501,50,3.0,844973340
82,3744,3.5,1084467584
603,145,4.0,963176570
599,3257,2.0,1498510567
480,3256,3.0,1179178809
448,133798,1.5,1468076797
254,2431,4.5,1180443639
304,2761,4.0,945235899
103,69122,4.0,1431968235
450,1035,4.0,974704982
600,562,4.0,1237759928
156,2361,3.0,946799291
200,2396,5.0,1229886174
160,5349,0.5,1058456918
117,880,3.0,844163977
555,3577,3.0,978823714
318,64034,4.0,1443879884
534,90522,3.5,1459787996
73,93840,2.0,1464282962
408,6776,4.0,1468361351
63,122892,4.0,1443200176
381,2353,4.5,1165976041
182,2991,4.0,1057525945
249,457,4.5,1355366996
542,46530,3.0,1163387465
274,1681,2.5,1172023893
63,5872,3.0,1443200798
274,6950,3.5,1247504708
483,88785,3.5,1415578312
377,2015,3.5,1340342674
606,500,3.0,1171736616
159,69757,5.0,1508641307
441,593,4.5,1449070651
610,73268,3.5,1493847953
475,111759,4.0,1498029760
274,95,2.5,1174524214
606,2028,4.0,1171233580
249,750,4.0,1346757623
495,139385,5.0,1458634761
404,509,4.0,838376079
24,34437,3.5,1458941506
337,762,5.0,860255866
219,33679,3.5,1194932211
243,485,3.0,837155479
68,80906,4.0,1332628633
480,6773,3.0,1179163486
105,4369,4.0,1446573515
404,457,4.0,838375784
124,3147,4.5,1336412867
387,4039,2.0,1095119299
488,4886,5.0,1112381931
330,4993,3.5,1285904328
474,40583,3.5,1165540032
599,7986,1.0,1519174935
217,2796,2.0,955944863
427,6348,0.5,1053069103
51,2123,3.0,1230931298
294,6,3.0,966597476
543,356,3.0,1377069244
610,47044,3.5,1493847615
425,5418,4.0,1085492450
606,3808,4.0,1171311453
190,6711,5.0,1504310102
560,3301,3.0,1469649214
555,519,2.0,978842219
17,541,3.5,1322628857
599,169904,2.0,1519366327
18,47491,4.0,1456859832
274,27831,4.0,1197014874
603,612,3.0,963179060
447,296,5.0,836960591
474,2657,1.0,974666809
89,899,1.5,1520408297
144,356,4.0,1137323359
447,303,5.0,836962019
64,3257,3.5,1161565824
217,2949,3.0,955935853
608,88,2.5,1117505159
217,3406,2.0,956194704
422,1968,2.0,989715982
74,37733,3.0,1207501589
219,1752,3.0,1198782785
387,745,4.0,1094875963
563,33499,2.5,1441845921
312,1224,4.0,1043177124
365,134368,3.0,1488594849
596,38061,4.5,1535709072
582,134130,4.0,1446792676
352,1801,3.0,1493673871
20,2657,5.0,1054147479
526,90430,5.0,1502132492
332,6947,4.5,1352671020
20,3986,2.5,1054037622
337,780,5.0,860255715
449,4027,3.5,1053200221
534,112175,3.0,1459787995
414,3827,2.0,989248906
414,1921,4.0,961514924
590,3638,2.5,1258428713
480,6565,4.0,1179163593
190,6936,3.5,1504310447
143,6942,2.0,1444768908
462,7620,4.0,1123891755
587,2870,3.0,953138201
45,1028,4.0,1121724907
517,79091,2.0,1487954442
64,3949,4.0,1161529479
483,26903,4.5,1226359265
88,3476,4.5,1331420286
599,102125,3.0,1498523185
557,2628,2.0,1452874621
123,115569,4.5,1448382344
438,47610,1.5,1162175482
380,367,5.0,1494278653
1,50,5.0,964982931
356,52975,3.0,1229141061
84,180,2.0,858772206
177,45499,4.0,1435524719
62,8529,4.5,1521489778
280,4880,5.0,1347604992
351,501,3.5,1326210798
389,786,3.0,857934242
590,2321,3.0,1258418110
249,90439,3.5,1356304401
464,653,2.5,1287400499
610,115210,4.0,1493849803
305,68135,3.5,1518198780
330,2739,4.0,1285903338
290,911,4.0,974943209
51,1967,5.0,1230929599
600,1282,2.5,1237715362
290,1961,5.0,974942604
210,147376,4.5,1527266135
293,420,2.0,1044871002
321,589,3.0,843212493
480,6857,3.0,1179179295
599,6807,3.5,1498797480
580,41569,4.0,1167790038
448,32291,2.5,1234381331
294,1968,3.0,966595514
464,589,5.0,1287399128
217,2371,2.0,955943760
19,3400,3.0,965709047
580,111,4.0,1167673449
586,111659,3.0,1529899554
263,1393,4.0,941591657
274,1556,2.0,1171828255
52,1198,3.5,1468051097
182,497,4.5,1054783081
599,48394,3.0,1498519823
470,592,3.0,849074736
111,327,2.5,1518640870
483,3108,4.5,1215871952
525,3034,4.0,1476478195
59,5060,4.0,953609923
428,2471,1.0,1111524419
542,8644,4.0,1163387538
405,193,3.5,1295925658
68,88125,4.5,1312685412
480,2081,3.0,1179178221
339,8874,3.0,1460185453
58,249,5.0,847719464
387,1241,3.0,1139129863
79,1291,5.0,975282037
592,161,4.0,837349924
600,2502,4.5,1237713231
217,1729,3.0,955942953
599,4489,3.0,1498615511
160,837,2.0,971619114
387,1021,0.5,1095311031
140,7158,3.0,1172256039
597,1370,4.0,941729657
599,26630,3.0,1519236621
274,51037,2.0,1197014505
186,2699,3.0,1031080005
534,98809,3.0,1459787998
357,208,3.5,1348612100
132,2078,3.0,1157968835
502,2001,2.5,1111757234
187,110,3.0,1161863869
298,128512,0.5,1458649792
599,103772,3.0,1498525304
90,735,4.0,856354329
19,3016,3.0,965705117
555,3505,4.0,978821633
221,8529,3.0,1111178285
249,32587,5.0,1357778134
555,172,2.0,978842115
249,103042,4.0,1438448520
249,122920,4.5,1462746881
435,4571,3.5,1366675934
331,593,5.0,1537157523
63,1193,4.0,1443201170
65,4226,4.0,1494767113
414,2130,3.0,1050025513
380,27793,1.0,1494796581
215,1500,3.0,1260909344
553,55820,4.0,1219559145
219,3868,3.5,1194681462
414,466,2.0,961512629
305,2959,4.5,1460135144
140,2006,3.0,949667202
115,2867,4.0,963848350
474,1262,4.0,1078151740
111,4068,4.0,1516152847
434,1265,5.0,1270604901
226,37731,4.0,1201155401
68,5943,3.5,1269123602
421,3615,3.0,1311494319
298,67799,0.5,1450453101
89,101283,3.0,1520408817
552,2539,3.0,1111473191
610,3147,2.5,1479544627
129,31658,4.0,1167378071
372,1041,4.0,874415199
221,3362,5.0,1118246642
18,79702,4.0,1455051182
129,2028,4.5,1167375631
18,96610,3.0,1455051188
160,1845,3.5,1065985174
606,2387,3.0,1171407089
562,529,4.5,1368893705
111,8950,3.0,1516141076
222,8529,3.0,1391375788
205,68157,4.0,1519900524
414,4873,5.0,1021381418
249,1199,3.5,1346757723
387,940,2.5,1094877263
135,1376,3.0,1009693108
337,736,5.0,860255715
483,101076,2.5,1415576227
62,103772,4.0,1523788898
74,903,4.5,1207502105
600,2716,4.5,1237714602
109,272,3.0,841108751
453,1610,3.0,972621757
16,745,4.0,1377476943
427,5266,3.5,1053070638
66,8158,4.0,1104644268
140,350,3.0,949667416
151,1409,4.0,855947773
475,8360,4.5,1498030155
58,500,3.0,847718657
534,85414,4.5,1459787998
600,66097,4.0,1237708457
177,898,5.0,1435535236
305,105844,3.0,1460135873
599,26778,2.0,1519263317
414,6934,4.0,1068840163
381,1527,2.0,1164383349
247,68358,4.0,1467644485
182,3753,2.0,1054783741
377,1225,4.0,1340343678
551,5349,2.0,1506129024
387,5515,3.5,1166936478
42,2194,4.0,996258165
599,2028,3.5,1498537662
96,3418,5.0,964772750
230,34330,3.0,1196304475
166,1466,4.0,1188924940
18,2,3.0,1455617462
385,288,1.0,834691642
561,89745,4.5,1491091070
599,140852,1.0,1498531106
222,4718,3.5,1391353653
474,1977,1.5,1056041409
414,1010,2.0,1036431562
474,3527,2.0,1002757072
15,64614,4.0,1510572137
200,60074,3.5,1229887390
274,1645,3.5,1171944227
382,89745,4.5,1515161896
294,3042,2.0,966597039
202,2010,4.0,974925048
181,168,3.0,845469842
599,183301,3.0,1519148271
474,199,4.5,1107193580
275,373,5.0,1049078967
550,5989,4.0,1488728316
19,2134,2.0,965706525
469,2395,4.0,965425390
42,4018,4.0,996216316
532,293,3.0,1025570482
249,36708,4.0,1368891307
483,33679,3.0,1178358480
599,47200,2.5,1498514300
414,2240,3.0,961517861
406,2005,2.0,1296959207
608,4487,4.0,1147794824
62,6874,5.0,1521489355
25,7153,5.0,1535470418
608,6709,3.5,1117506325
274,1025,3.5,1172269383
249,26686,2.5,1365264027
491,1784,4.5,1522605232
28,172,3.0,1277002294
559,489,3.0,845476569
10,33145,3.0,1455398153
599,5528,2.5,1498517909
250,1876,3.0,1121217550
89,169912,3.5,1520408978
610,71135,3.5,1493845748
328,105844,3.0,1494211523
564,93270,3.5,1478453978
370,296,5.0,1159161996
563,6958,3.5,1441846425
51,505,4.0,1230931558
424,2710,4.5,1457902048
140,7379,3.0,1115290672
474,3330,4.0,1046809336
567,122888,0.5,1525289924
219,4734,2.5,1194681450
156,2136,2.0,939853337
153,140174,4.5,1525549527
497,2858,4.0,1429127731
64,1240,3.5,1161520175
28,60735,2.5,1234853778
136,177,3.0,832449964
117,420,3.0,844162933
554,1286,5.0,944903226
100,555,4.0,1100185936
380,36401,3.0,1494071510
222,48516,4.5,1391350073
444,273,4.0,832678415
599,31,2.0,1498511120
89,108156,3.5,1520408705
492,880,4.0,863976447
288,1388,2.0,976138118
477,2692,4.5,1200940589
236,2496,3.0,943015019
226,765,3.5,1097545089
436,315,3.0,833529680
28,599,3.0,1234514490
566,292,3.0,849005292
610,780,3.5,1479545838
298,99114,3.0,1447518477
508,2300,1.5,1268297524
297,1645,3.0,900871989
216,4025,2.0,982169965
200,1393,4.0,1229886849
199,2280,3.0,955313913
16,1230,4.0,1377477576
599,26159,3.5,1519126992
448,45499,3.5,1149709081
294,542,3.0,966596725
335,163,4.0,1261541255
298,57669,2.5,1447516856
309,3095,3.5,1086564194
483,86882,5.0,1327276422
608,2505,3.5,1117507250
449,1917,1.5,1053198922
470,380,5.0,849074737
514,52435,5.0,1535943947
234,2193,3.0,1004408403
64,2078,4.0,1161564431
166,5378,3.0,1188926266
465,5060,5.0,959896514
610,110591,4.5,1493848331
610,31364,5.0,1479545156
409,1911,2.0,968978193
438,10,4.0,1105664201
274,2596,3.0,1197189001
577,590,5.0,945965737
318,2087,3.5,1346840924
514,148626,4.0,1533948677
448,3108,3.0,1019127516
522,86377,5.0,1399611202
555,1690,5.0,978748483
66,6773,4.0,1099187633
68,45726,2.5,1166402731
177,3624,3.0,1435524595
116,1291,4.0,1337199881
599,3397,3.0,1519182353
160,733,1.0,971115213
182,1584,0.5,1054779865
610,4553,4.0,1479543087
156,2194,3.0,946798434
555,2858,5.0,978744284
455,261,4.0,836436244
217,1686,3.0,955943036
563,139747,3.5,1448243169
608,3034,3.0,1117491337
313,1036,4.0,1030476228
28,8378,4.0,1242290283
198,1653,5.0,1034135628
